filename,width,height,name,xmin,ymin,xmax,ymax,class,weight,w_cat
maksssksksss381.png,400,311,with_mask,163,75,185,95,1,0.4121643745907007,0.4
maksssksksss381.png,400,311,with_mask,207,70,229,96,1,0.4121643745907007,0.4
maksssksksss381.png,400,311,with_mask,247,73,267,96,1,0.4121643745907007,0.4
maksssksksss381.png,400,311,without_mask,356,148,362,156,2,0.4121643745907007,0.4
maksssksksss381.png,400,311,without_mask,379,135,385,144,2,0.4121643745907007,0.4
maksssksksss662.png,400,261,with_mask,49,80,67,97,1,0.20628683693516703,0.2
maksssksksss662.png,400,261,with_mask,96,47,110,62,1,0.20628683693516703,0.2
maksssksksss662.png,400,261,with_mask,213,57,230,77,1,0.20628683693516703,0.2
maksssksksss662.png,400,261,with_mask,350,43,372,67,1,0.20628683693516703,0.2
maksssksksss660.png,301,400,without_mask,132,141,232,264,2,0.8239194499017681,0.8
maksssksksss515.png,301,400,with_mask,57,198,164,330,1,0.20628683693516703,0.2
maksssksksss350.png,400,267,with_mask,112,64,133,86,1,0.20628683693516703,0.2
maksssksksss350.png,400,267,with_mask,271,32,298,58,1,0.20628683693516703,0.2
maksssksksss793.png,301,400,with_mask,134,147,241,275,1,0.20628683693516703,0.2
maksssksksss364.png,400,267,with_mask,83,56,117,95,1,0.20628683693516703,0.2
maksssksksss364.png,400,267,with_mask,179,51,212,87,1,0.20628683693516703,0.2
maksssksksss364.png,400,267,with_mask,263,62,295,101,1,0.20628683693516703,0.2
maksssksksss502.png,400,225,without_mask,55,72,115,136,2,0.5151031434184676,0.5
maksssksksss502.png,400,225,with_mask,112,85,155,136,1,0.5151031434184676,0.5
maksssksksss502.png,400,225,without_mask,181,56,243,126,2,0.5151031434184676,0.5
maksssksksss502.png,400,225,with_mask,347,107,398,167,1,0.5151031434184676,0.5
maksssksksss608.png,301,400,with_mask,109,139,218,271,1,0.20628683693516703,0.2
maksssksksss557.png,301,400,with_mask,58,167,173,317,1,0.20628683693516703,0.2
maksssksksss550.png,350,350,with_mask,118,78,239,204,1,0.20628683693516703,0.2
maksssksksss303.png,400,225,with_mask,92,66,110,81,1,0.20628683693516703,0.2
maksssksksss303.png,400,225,with_mask,239,40,256,58,1,0.20628683693516703,0.2
maksssksksss311.png,400,258,with_mask,176,38,222,92,1,0.206286836935167,0.2
maksssksksss311.png,400,258,with_mask,222,57,252,84,1,0.206286836935167,0.2
maksssksksss311.png,400,258,with_mask,300,32,326,57,1,0.206286836935167,0.2
maksssksksss311.png,400,258,with_mask,31,34,63,61,1,0.206286836935167,0.2
maksssksksss311.png,400,258,with_mask,77,47,107,68,1,0.206286836935167,0.2
maksssksksss490.png,301,400,with_mask,85,149,212,280,1,0.20628683693516703,0.2
maksssksksss588.png,400,267,with_mask,81,109,104,138,1,0.20628683693516703,0.2
maksssksksss588.png,400,267,with_mask,182,69,199,101,1,0.20628683693516703,0.2
maksssksksss588.png,400,267,with_mask,326,122,354,152,1,0.20628683693516703,0.2
maksssksksss12.png,400,272,with_mask,72,71,90,88,1,0.2537970379325979,0.2
maksssksksss12.png,400,272,with_mask,119,70,137,88,1,0.2537970379325979,0.2
maksssksksss12.png,400,272,with_mask,163,76,185,96,1,0.2537970379325979,0.2
maksssksksss12.png,400,272,with_mask,36,70,46,82,1,0.2537970379325979,0.2
maksssksksss12.png,400,272,with_mask,120,55,132,68,1,0.2537970379325979,0.2
maksssksksss12.png,400,272,with_mask,94,59,102,69,1,0.2537970379325979,0.2
maksssksksss12.png,400,272,with_mask,153,61,171,81,1,0.2537970379325979,0.2
maksssksksss12.png,400,272,with_mask,335,70,353,87,1,0.2537970379325979,0.2
maksssksksss12.png,400,272,with_mask,273,58,290,75,1,0.2537970379325979,0.2
maksssksksss12.png,400,272,with_mask,232,61,249,78,1,0.2537970379325979,0.2
maksssksksss12.png,400,272,without_mask,298,61,312,84,2,0.2537970379325979,0.2
maksssksksss12.png,400,272,with_mask,354,54,365,68,1,0.2537970379325979,0.2
maksssksksss12.png,400,272,with_mask,38,82,45,98,1,0.2537970379325979,0.2
maksssksksss499.png,400,226,without_mask,101,24,132,62,2,0.5151031434184676,0.5
maksssksksss499.png,400,226,with_mask,222,44,253,77,1,0.5151031434184676,0.5
maksssksksss775.png,400,225,with_mask,77,66,130,108,1,0.20628683693516703,0.2
maksssksksss775.png,400,225,with_mask,277,53,329,99,1,0.20628683693516703,0.2
maksssksksss849.png,400,236,with_mask,48,52,67,70,1,0.20628683693516703,0.2
maksssksksss849.png,400,236,with_mask,95,20,109,36,1,0.20628683693516703,0.2
maksssksksss849.png,400,236,with_mask,213,29,231,50,1,0.20628683693516703,0.2
maksssksksss849.png,400,236,with_mask,354,15,375,41,1,0.20628683693516703,0.2
maksssksksss156.png,400,267,with_mask,327,33,352,59,1,0.6675419374338823,0.6
maksssksksss156.png,400,267,with_mask,27,47,47,65,1,0.6675419374338823,0.6
maksssksksss156.png,400,267,with_mask,249,43,268,63,1,0.6675419374338823,0.6
maksssksksss156.png,400,267,with_mask,278,73,291,87,1,0.6675419374338823,0.6
maksssksksss156.png,400,267,mask_weared_incorrect,366,70,385,91,0,0.6675419374338823,0.6
maksssksksss156.png,400,267,mask_weared_incorrect,181,40,203,67,0,0.6675419374338823,0.6
maksssksksss156.png,400,267,mask_weared_incorrect,36,63,59,88,0,0.6675419374338823,0.6
maksssksksss156.png,400,267,without_mask,1,45,19,64,2,0.6675419374338823,0.6
maksssksksss156.png,400,267,without_mask,68,68,90,91,2,0.6675419374338823,0.6
maksssksksss156.png,400,267,without_mask,87,55,102,71,2,0.6675419374338823,0.6
maksssksksss156.png,400,267,without_mask,137,58,155,74,2,0.6675419374338823,0.6
maksssksksss156.png,400,267,without_mask,233,50,250,67,2,0.6675419374338823,0.6
maksssksksss156.png,400,267,without_mask,281,33,300,51,2,0.6675419374338823,0.6
maksssksksss190.png,400,282,with_mask,143,75,222,155,1,0.20628683693516703,0.2
maksssksksss617.png,400,399,with_mask,157,108,244,208,1,0.20628683693516703,0.2
maksssksksss798.png,400,333,with_mask,185,62,272,130,1,0.20628683693516703,0.2
maksssksksss798.png,400,333,with_mask,164,238,262,322,1,0.20628683693516703,0.2
maksssksksss776.png,400,267,with_mask,15,79,42,105,1,0.20628683693516703,0.2
maksssksksss776.png,400,267,with_mask,288,88,317,127,1,0.20628683693516703,0.2
maksssksksss327.png,400,279,without_mask,18,84,64,134,2,0.735686219477968,0.7
maksssksksss327.png,400,279,without_mask,18,200,69,246,2,0.735686219477968,0.7
maksssksksss327.png,400,279,without_mask,112,46,149,73,2,0.735686219477968,0.7
maksssksksss327.png,400,279,with_mask,237,137,290,186,1,0.735686219477968,0.7
maksssksksss327.png,400,279,without_mask,278,17,322,66,2,0.735686219477968,0.7
maksssksksss327.png,400,279,without_mask,342,98,385,140,2,0.735686219477968,0.7
maksssksksss327.png,400,279,without_mask,346,218,393,254,2,0.735686219477968,0.7
maksssksksss705.png,400,225,with_mask,8,15,36,45,1,0.20628683693516703,0.2
maksssksksss705.png,400,225,with_mask,53,19,86,50,1,0.20628683693516703,0.2
maksssksksss705.png,400,225,with_mask,59,77,94,111,1,0.20628683693516703,0.2
maksssksksss705.png,400,225,with_mask,27,155,58,186,1,0.20628683693516703,0.2
maksssksksss705.png,400,225,with_mask,110,86,144,123,1,0.20628683693516703,0.2
maksssksksss705.png,400,225,with_mask,104,170,135,197,1,0.20628683693516703,0.2
maksssksksss705.png,400,225,with_mask,190,119,225,159,1,0.20628683693516703,0.2
maksssksksss705.png,400,225,with_mask,197,185,229,222,1,0.20628683693516703,0.2
maksssksksss705.png,400,225,with_mask,225,112,256,145,1,0.20628683693516703,0.2
maksssksksss705.png,400,225,with_mask,279,157,310,194,1,0.20628683693516703,0.2
maksssksksss705.png,400,225,with_mask,323,55,355,90,1,0.20628683693516703,0.2
maksssksksss705.png,400,225,with_mask,377,28,400,55,1,0.20628683693516703,0.2
maksssksksss705.png,400,225,with_mask,374,79,400,113,1,0.20628683693516703,0.2
maksssksksss705.png,400,225,with_mask,320,123,351,159,1,0.20628683693516703,0.2
maksssksksss705.png,400,225,with_mask,360,142,397,179,1,0.20628683693516703,0.2
maksssksksss705.png,400,225,with_mask,309,191,344,225,1,0.20628683693516703,0.2
maksssksksss812.png,400,400,with_mask,291,54,352,113,1,0.20628683693516703,0.2
maksssksksss812.png,400,400,with_mask,165,115,213,165,1,0.20628683693516703,0.2
maksssksksss812.png,400,400,with_mask,66,91,115,136,1,0.20628683693516703,0.2
maksssksksss688.png,400,277,with_mask,166,67,260,160,1,0.20628683693516703,0.2
maksssksksss182.png,400,267,without_mask,117,48,167,98,2,0.5151031434184676,0.5
maksssksksss182.png,400,267,with_mask,206,49,271,109,1,0.5151031434184676,0.5
maksssksksss148.png,400,364,with_mask,1,20,81,136,1,0.5151031434184675,0.5
maksssksksss148.png,400,364,without_mask,68,95,124,157,2,0.5151031434184675,0.5
maksssksksss148.png,400,364,without_mask,116,104,140,144,2,0.5151031434184675,0.5
maksssksksss148.png,400,364,with_mask,151,89,247,205,1,0.5151031434184675,0.5
maksssksksss148.png,400,364,without_mask,325,77,397,156,2,0.5151031434184675,0.5
maksssksksss148.png,400,364,with_mask,243,120,283,179,1,0.5151031434184675,0.5
maksssksksss469.png,400,298,with_mask,166,100,243,175,1,0.20628683693516703,0.2
maksssksksss469.png,400,298,with_mask,254,125,315,172,1,0.20628683693516703,0.2
maksssksksss751.png,400,267,with_mask,95,116,135,145,1,0.3606949901768173,0.3
maksssksksss751.png,400,267,with_mask,244,59,257,78,1,0.3606949901768173,0.3
maksssksksss751.png,400,267,without_mask,249,26,284,57,2,0.3606949901768173,0.3
maksssksksss751.png,400,267,with_mask,73,64,84,80,1,0.3606949901768173,0.3
maksssksksss527.png,400,225,without_mask,97,21,113,40,2,0.7209806810740013,0.7
maksssksksss527.png,400,225,without_mask,26,57,46,81,2,0.7209806810740013,0.7
maksssksksss527.png,400,225,without_mask,141,111,165,137,2,0.7209806810740013,0.7
maksssksksss527.png,400,225,with_mask,190,76,219,106,1,0.7209806810740013,0.7
maksssksksss527.png,400,225,without_mask,248,54,269,72,2,0.7209806810740013,0.7
maksssksksss527.png,400,225,without_mask,244,82,270,108,2,0.7209806810740013,0.7
maksssksksss340.png,600,400,with_mask,59,1,105,55,1,0.3606949901768173,0.3
maksssksksss340.png,600,400,without_mask,133,83,195,140,2,0.3606949901768173,0.3
maksssksksss340.png,600,400,with_mask,243,85,308,147,1,0.3606949901768173,0.3
maksssksksss340.png,600,400,with_mask,458,68,527,157,1,0.3606949901768173,0.3
maksssksksss759.png,400,267,with_mask,91,80,140,140,1,0.4121643745907007,0.4
maksssksksss759.png,400,267,with_mask,154,103,206,163,1,0.4121643745907007,0.4
maksssksksss759.png,400,267,without_mask,273,87,339,146,2,0.4121643745907007,0.4
maksssksksss731.png,400,400,with_mask,93,136,136,181,1,0.20628683693516703,0.2
maksssksksss731.png,400,400,with_mask,248,93,309,163,1,0.20628683693516703,0.2
maksssksksss200.png,301,400,with_mask,5,185,110,287,1,0.20628683693516703,0.2
maksssksksss200.png,301,400,with_mask,115,130,180,192,1,0.20628683693516703,0.2
maksssksksss200.png,301,400,with_mask,215,94,301,195,1,0.20628683693516703,0.2
maksssksksss72.png,301,400,without_mask,112,176,207,291,2,0.8239194499017681,0.8
maksssksksss289.png,267,400,without_mask,89,193,149,258,2,0.8239194499017681,0.8
maksssksksss289.png,267,400,without_mask,249,300,267,349,2,0.8239194499017681,0.8
maksssksksss642.png,252,400,with_mask,72,9,117,75,1,0.20628683693516703,0.2
maksssksksss642.png,252,400,with_mask,138,100,182,158,1,0.20628683693516703,0.2
maksssksksss41.png,400,281,with_mask,29,184,63,216,1,0.20628683693516703,0.2
maksssksksss41.png,400,281,with_mask,50,165,74,194,1,0.20628683693516703,0.2
maksssksksss41.png,400,281,with_mask,107,175,139,208,1,0.20628683693516703,0.2
maksssksksss41.png,400,281,with_mask,181,151,201,172,1,0.20628683693516703,0.2
maksssksksss41.png,400,281,with_mask,202,188,236,225,1,0.20628683693516703,0.2
maksssksksss41.png,400,281,with_mask,234,183,247,207,1,0.20628683693516703,0.2
maksssksksss41.png,400,281,with_mask,253,169,271,189,1,0.20628683693516703,0.2
maksssksksss41.png,400,281,with_mask,283,203,315,235,1,0.20628683693516703,0.2
maksssksksss41.png,400,281,with_mask,337,186,361,210,1,0.20628683693516703,0.2
maksssksksss382.png,400,300,with_mask,324,89,340,111,1,0.206286836935167,0.2
maksssksksss382.png,400,300,with_mask,256,111,274,128,1,0.206286836935167,0.2
maksssksksss382.png,400,300,with_mask,195,96,215,114,1,0.206286836935167,0.2
maksssksksss382.png,400,300,with_mask,139,105,158,126,1,0.206286836935167,0.2
maksssksksss382.png,400,300,with_mask,64,95,82,121,1,0.206286836935167,0.2
maksssksksss337.png,246,400,with_mask,115,32,145,70,1,0.20628683693516703,0.2
maksssksksss580.png,267,400,with_mask,100,57,148,100,1,0.20628683693516703,0.2
maksssksksss834.png,400,267,with_mask,33,25,66,65,1,0.206286836935167,0.2
maksssksksss834.png,400,267,with_mask,171,74,189,91,1,0.206286836935167,0.2
maksssksksss834.png,400,267,with_mask,221,48,241,76,1,0.206286836935167,0.2
maksssksksss834.png,400,267,with_mask,263,111,282,127,1,0.206286836935167,0.2
maksssksksss834.png,400,267,with_mask,337,136,361,161,1,0.206286836935167,0.2
maksssksksss243.png,301,400,with_mask,112,93,206,219,1,0.20628683693516703,0.2
maksssksksss639.png,400,226,with_mask,32,35,89,96,1,0.20628683693516703,0.2
maksssksksss639.png,400,226,with_mask,241,56,261,77,1,0.20628683693516703,0.2
maksssksksss639.png,400,226,with_mask,336,47,367,80,1,0.20628683693516703,0.2
maksssksksss639.png,400,226,with_mask,186,62,200,93,1,0.20628683693516703,0.2
maksssksksss621.png,400,226,without_mask,14,52,68,137,2,0.3298133595284872,0.3
maksssksksss621.png,400,226,with_mask,191,35,208,54,1,0.3298133595284872,0.3
maksssksksss621.png,400,226,with_mask,162,111,192,137,1,0.3298133595284872,0.3
maksssksksss621.png,400,226,with_mask,299,46,386,141,1,0.3298133595284872,0.3
maksssksksss621.png,400,226,with_mask,218,29,235,48,1,0.3298133595284872,0.3
maksssksksss187.png,400,300,with_mask,230,97,320,182,1,0.20628683693516703,0.2
maksssksksss430.png,400,300,with_mask,112,87,176,144,1,0.20628683693516703,0.2
maksssksksss430.png,400,300,with_mask,220,73,294,133,1,0.20628683693516703,0.2
maksssksksss55.png,301,400,with_mask,116,141,234,291,1,0.20628683693516703,0.2
maksssksksss153.png,400,268,with_mask,89,21,112,44,1,0.5151031434184676,0.5
maksssksksss153.png,400,268,without_mask,289,21,311,44,2,0.5151031434184676,0.5
maksssksksss472.png,400,300,with_mask,220,68,256,117,1,0.20628683693516703,0.2
maksssksksss270.png,400,208,with_mask,69,86,103,119,1,0.5151031434184675,0.5
maksssksksss270.png,400,208,with_mask,171,85,208,123,1,0.5151031434184675,0.5
maksssksksss270.png,400,208,with_mask,250,33,287,70,1,0.5151031434184675,0.5
maksssksksss270.png,400,208,without_mask,105,69,126,91,2,0.5151031434184675,0.5
maksssksksss270.png,400,208,without_mask,214,79,228,97,2,0.5151031434184675,0.5
maksssksksss270.png,400,208,without_mask,354,79,364,94,2,0.5151031434184675,0.5
maksssksksss802.png,400,267,with_mask,36,9,60,29,1,0.20628683693516703,0.2
maksssksksss802.png,400,267,with_mask,133,35,153,56,1,0.20628683693516703,0.2
maksssksksss802.png,400,267,with_mask,180,71,202,94,1,0.20628683693516703,0.2
maksssksksss802.png,400,267,with_mask,312,76,344,109,1,0.20628683693516703,0.2
maksssksksss643.png,400,400,with_mask,131,126,277,284,1,0.20628683693516703,0.2
maksssksksss533.png,301,400,with_mask,101,203,205,347,1,0.20628683693516703,0.2
maksssksksss464.png,400,300,with_mask,57,67,107,122,1,0.20628683693516703,0.2
maksssksksss464.png,400,300,with_mask,188,111,218,146,1,0.20628683693516703,0.2
maksssksksss464.png,400,300,with_mask,233,83,262,117,1,0.20628683693516703,0.2
maksssksksss464.png,400,300,with_mask,268,187,290,216,1,0.20628683693516703,0.2
maksssksksss312.png,300,400,with_mask,49,124,72,149,1,0.20628683693516703,0.2
maksssksksss312.png,300,400,with_mask,157,169,182,194,1,0.20628683693516703,0.2
maksssksksss312.png,300,400,with_mask,188,112,217,140,1,0.20628683693516703,0.2
maksssksksss542.png,400,210,with_mask,163,47,239,137,1,0.20628683693516703,0.2
maksssksksss246.png,400,320,with_mask,238,106,266,138,1,0.20628683693516703,0.2
maksssksksss246.png,400,320,with_mask,192,130,212,150,1,0.20628683693516703,0.2
maksssksksss246.png,400,320,with_mask,21,25,69,78,1,0.20628683693516703,0.2
maksssksksss246.png,400,320,with_mask,336,151,344,160,1,0.20628683693516703,0.2
maksssksksss616.png,400,267,with_mask,1,121,18,142,1,0.3298133595284873,0.3
maksssksksss616.png,400,267,with_mask,27,112,45,131,1,0.3298133595284873,0.3
maksssksksss616.png,400,267,with_mask,68,112,87,131,1,0.3298133595284873,0.3
maksssksksss616.png,400,267,with_mask,107,106,124,123,1,0.3298133595284873,0.3
maksssksksss616.png,400,267,with_mask,131,109,149,131,1,0.3298133595284873,0.3
maksssksksss616.png,400,267,with_mask,185,115,203,135,1,0.3298133595284873,0.3
maksssksksss616.png,400,267,with_mask,197,103,208,126,1,0.3298133595284873,0.3
maksssksksss616.png,400,267,with_mask,241,111,251,124,1,0.3298133595284873,0.3
maksssksksss616.png,400,267,with_mask,267,76,288,101,1,0.3298133595284873,0.3
maksssksksss616.png,400,267,with_mask,337,83,361,107,1,0.3298133595284873,0.3
maksssksksss616.png,400,267,with_mask,394,92,400,111,1,0.3298133595284873,0.3
maksssksksss616.png,400,267,with_mask,362,90,381,111,1,0.3298133595284873,0.3
maksssksksss616.png,400,267,without_mask,249,110,263,129,2,0.3298133595284873,0.3
maksssksksss616.png,400,267,without_mask,154,122,171,142,2,0.3298133595284873,0.3
maksssksksss616.png,400,267,without_mask,95,115,114,137,2,0.3298133595284873,0.3
maksssksksss559.png,400,256,with_mask,7,215,50,256,1,0.3298133595284873,0.3
maksssksksss559.png,400,256,with_mask,64,190,92,219,1,0.3298133595284873,0.3
maksssksksss559.png,400,256,with_mask,96,161,148,220,1,0.3298133595284873,0.3
maksssksksss559.png,400,256,with_mask,183,137,214,179,1,0.3298133595284873,0.3
maksssksksss559.png,400,256,with_mask,120,53,138,72,1,0.3298133595284873,0.3
maksssksksss559.png,400,256,with_mask,153,22,168,37,1,0.3298133595284873,0.3
maksssksksss559.png,400,256,with_mask,163,55,177,73,1,0.3298133595284873,0.3
maksssksksss559.png,400,256,with_mask,194,31,206,42,1,0.3298133595284873,0.3
maksssksksss559.png,400,256,with_mask,230,32,245,48,1,0.3298133595284873,0.3
maksssksksss559.png,400,256,with_mask,219,88,234,105,1,0.3298133595284873,0.3
maksssksksss559.png,400,256,with_mask,257,124,298,165,1,0.3298133595284873,0.3
maksssksksss559.png,400,256,with_mask,296,43,310,57,1,0.3298133595284873,0.3
maksssksksss559.png,400,256,without_mask,332,81,347,96,2,0.3298133595284873,0.3
maksssksksss559.png,400,256,without_mask,259,44,274,60,2,0.3298133595284873,0.3
maksssksksss559.png,400,256,without_mask,170,108,189,127,2,0.3298133595284873,0.3
maksssksksss435.png,400,282,with_mask,94,48,115,71,1,0.206286836935167,0.2
maksssksksss435.png,400,282,with_mask,85,164,106,182,1,0.206286836935167,0.2
maksssksksss435.png,400,282,with_mask,164,51,193,86,1,0.206286836935167,0.2
maksssksksss435.png,400,282,with_mask,229,25,267,72,1,0.206286836935167,0.2
maksssksksss435.png,400,282,with_mask,263,57,291,87,1,0.206286836935167,0.2
maksssksksss763.png,400,225,with_mask,155,72,241,155,1,0.20628683693516703,0.2
maksssksksss763.png,400,225,with_mask,309,36,369,104,1,0.20628683693516703,0.2
maksssksksss330.png,400,300,with_mask,24,79,56,107,1,0.20628683693516703,0.2
maksssksksss330.png,400,300,with_mask,92,44,125,79,1,0.20628683693516703,0.2
maksssksksss330.png,400,300,with_mask,166,65,203,100,1,0.20628683693516703,0.2
maksssksksss330.png,400,300,with_mask,284,39,343,98,1,0.20628683693516703,0.2
maksssksksss306.png,301,400,with_mask,143,181,254,321,1,0.20628683693516703,0.2
maksssksksss507.png,400,200,with_mask,131,55,250,175,1,0.20628683693516703,0.2
maksssksksss219.png,400,267,with_mask,120,122,184,194,1,0.20628683693516703,0.2
maksssksksss219.png,400,267,with_mask,266,92,323,151,1,0.20628683693516703,0.2
maksssksksss530.png,301,400,without_mask,76,236,149,349,2,0.8239194499017681,0.8
maksssksksss766.png,301,400,with_mask,86,177,188,305,1,0.20628683693516703,0.2
maksssksksss679.png,400,225,with_mask,125,66,200,148,1,0.20628683693516703,0.2
maksssksksss426.png,400,267,with_mask,154,78,313,247,1,0.20628683693516703,0.2
maksssksksss493.png,301,400,with_mask,62,165,182,315,1,0.20628683693516703,0.2
maksssksksss724.png,400,300,with_mask,303,24,328,53,1,0.20628683693516703,0.2
maksssksksss292.png,400,300,with_mask,189,88,220,125,1,0.20628683693516703,0.2
maksssksksss292.png,400,300,with_mask,144,65,178,109,1,0.20628683693516703,0.2
maksssksksss477.png,400,267,without_mask,36,15,52,33,2,0.49134804291975215,0.4
maksssksksss477.png,400,267,without_mask,62,49,81,67,2,0.49134804291975215,0.4
maksssksksss477.png,400,267,without_mask,57,90,78,111,2,0.49134804291975215,0.4
maksssksksss477.png,400,267,with_mask,45,138,65,157,1,0.49134804291975215,0.4
maksssksksss477.png,400,267,without_mask,181,32,198,50,2,0.49134804291975215,0.4
maksssksksss477.png,400,267,with_mask,162,73,182,91,1,0.49134804291975215,0.4
maksssksksss477.png,400,267,with_mask,179,99,198,117,1,0.49134804291975215,0.4
maksssksksss477.png,400,267,with_mask,168,144,189,165,1,0.49134804291975215,0.4
maksssksksss477.png,400,267,with_mask,288,9,306,26,1,0.49134804291975215,0.4
maksssksksss477.png,400,267,with_mask,319,36,339,53,1,0.49134804291975215,0.4
maksssksksss477.png,400,267,without_mask,315,71,332,85,2,0.49134804291975215,0.4
maksssksksss477.png,400,267,without_mask,273,105,291,124,2,0.49134804291975215,0.4
maksssksksss477.png,400,267,with_mask,308,162,328,173,1,0.49134804291975215,0.4
maksssksksss520.png,301,400,with_mask,42,173,154,304,1,0.20628683693516703,0.2
maksssksksss794.png,400,400,with_mask,65,179,137,263,1,0.20628683693516703,0.2
maksssksksss794.png,400,400,with_mask,254,189,332,276,1,0.20628683693516703,0.2
maksssksksss463.png,365,400,with_mask,136,101,258,226,1,0.20628683693516703,0.2
maksssksksss212.png,267,400,with_mask,115,75,169,135,1,0.20628683693516703,0.2
maksssksksss159.png,400,225,with_mask,5,114,58,178,1,0.25775622134905046,0.2
maksssksksss159.png,400,225,with_mask,125,82,136,95,1,0.25775622134905046,0.2
maksssksksss159.png,400,225,with_mask,157,82,170,99,1,0.25775622134905046,0.2
maksssksksss159.png,400,225,with_mask,213,65,225,79,1,0.25775622134905046,0.2
maksssksksss159.png,400,225,with_mask,51,89,57,96,1,0.25775622134905046,0.2
maksssksksss159.png,400,225,with_mask,175,80,180,86,1,0.25775622134905046,0.2
maksssksksss159.png,400,225,with_mask,193,79,200,87,1,0.25775622134905046,0.2
maksssksksss159.png,400,225,with_mask,253,75,261,80,1,0.25775622134905046,0.2
maksssksksss159.png,400,225,with_mask,276,75,288,87,1,0.25775622134905046,0.2
maksssksksss159.png,400,225,with_mask,326,32,395,105,1,0.25775622134905046,0.2
maksssksksss159.png,400,225,without_mask,290,66,296,74,2,0.25775622134905046,0.2
maksssksksss159.png,400,225,with_mask,85,86,89,95,1,0.25775622134905046,0.2
maksssksksss487.png,400,267,without_mask,2,104,47,156,2,0.3298133595284872,0.3
maksssksksss487.png,400,267,with_mask,51,61,121,133,1,0.3298133595284872,0.3
maksssksksss487.png,400,267,with_mask,159,79,218,140,1,0.3298133595284872,0.3
maksssksksss487.png,400,267,with_mask,215,81,270,139,1,0.3298133595284872,0.3
maksssksksss487.png,400,267,with_mask,288,58,349,119,1,0.3298133595284872,0.3
maksssksksss573.png,510,287,with_mask,442,45,494,100,1,0.20628683693516703,0.2
maksssksksss573.png,510,287,with_mask,408,77,449,133,1,0.20628683693516703,0.2
maksssksksss573.png,510,287,with_mask,188,60,267,139,1,0.20628683693516703,0.2
maksssksksss573.png,510,287,with_mask,270,53,308,125,1,0.20628683693516703,0.2
