filename,width,height,name,xmin,ymin,xmax,ymax,class
2010_001858.jpg,500,315,dog,320,198,388,260,11
2010_000349.jpg,500,374,chair,72,198,112,278,8
2010_000088.jpg,500,375,diningtable,1,131,500,374,10
2010_002263.jpg,500,375,bus,78,127,500,339,5
2010_002263.jpg,500,375,person,1,213,82,375,14
2010_002068.jpg,500,242,cat,162,29,457,242,7
2010_002068.jpg,500,242,cat,37,51,201,200,7
2010_002938.jpg,500,375,dog,64,28,483,375,11
2010_002321.jpg,500,339,boat,86,163,258,256,3
2010_002321.jpg,500,339,boat,136,115,295,210,3
2010_002321.jpg,500,339,boat,295,150,449,243,3
2010_002161.jpg,500,375,horse,1,23,377,158,12
2010_002161.jpg,500,375,horse,1,93,252,375,12
2010_002161.jpg,500,375,person,149,127,454,375,14
2010_000974.jpg,375,500,cat,156,196,271,319,7
2010_000974.jpg,375,500,person,109,97,272,500,14
2010_000974.jpg,375,500,tvmonitor,44,255,122,330,19
2010_001770.jpg,500,334,car,113,182,155,197,6
2010_004297.jpg,500,469,dog,79,1,224,228,11
2010_004297.jpg,500,469,person,5,53,486,469,14
2010_000309.jpg,500,361,sheep,171,161,243,219,16
2010_000309.jpg,500,361,sheep,171,160,250,223,16
2010_000309.jpg,500,361,sheep,141,189,188,226,16
2010_000309.jpg,500,361,sheep,115,187,148,224,16
2010_000309.jpg,500,361,sheep,315,107,363,139,16
2010_000309.jpg,500,361,sheep,259,126,287,137,16
2010_000309.jpg,500,361,sheep,213,122,254,134,16
2010_000309.jpg,500,361,sheep,195,121,208,135,16
2010_002399.jpg,500,382,dog,49,32,462,323,11
2010_002399.jpg,500,382,dog,331,193,423,305,11
2010_002399.jpg,500,382,dog,279,184,351,312,11
2010_003679.jpg,500,292,boat,260,132,473,229,3
2010_003679.jpg,500,292,boat,220,139,334,226,3
2010_003679.jpg,500,292,boat,25,109,285,207,3
2010_002124.jpg,500,333,sheep,2,36,438,333,16
2010_002124.jpg,500,333,sheep,270,155,427,333,16
2010_005080.jpg,500,375,bus,243,143,369,280,5
2010_005080.jpg,500,375,bus,43,125,232,277,5
2010_005080.jpg,500,375,bus,380,173,448,248,5
2010_000955.jpg,500,345,train,101,189,500,287,18
2010_004216.jpg,500,375,dog,1,1,390,282,11
2010_004216.jpg,500,375,person,1,149,335,373,14
2010_003798.jpg,500,375,aeroplane,6,118,494,313,0
2010_005026.jpg,500,375,sheep,1,50,500,374,16
2010_005026.jpg,500,375,person,426,1,471,39,14
2010_005026.jpg,500,375,person,393,1,435,41,14
2010_005026.jpg,500,375,person,263,1,303,47,14
2010_004006.jpg,500,400,boat,158,30,477,226,3
2010_005107.jpg,334,500,horse,145,76,328,427,12
2010_006954.jpg,375,500,person,87,109,172,355,14
2010_000910.jpg,375,500,cow,61,167,239,483,9
2010_000910.jpg,375,500,bicycle,233,203,375,373,1
2010_000910.jpg,375,500,person,256,99,355,349,14
2010_006551.jpg,346,500,person,129,88,262,320,14
2010_002632.jpg,440,330,person,21,1,416,330,14
2010_002632.jpg,440,330,pottedplant,75,171,108,237,15
2010_002632.jpg,440,330,bird,174,82,262,152,2
2010_000641.jpg,500,375,sheep,78,23,405,321,16
2010_005597.jpg,500,333,boat,1,1,99,114,3
2010_005597.jpg,500,333,boat,92,93,462,272,3
2010_004327.jpg,500,378,dog,81,41,475,350,11
2010_004327.jpg,500,378,cat,18,179,360,348,7
2010_004327.jpg,500,378,sofa,1,1,500,378,17
2010_000072.jpg,500,375,dog,117,58,437,375,11
2010_005312.jpg,500,375,dog,117,135,305,235,11
2010_005312.jpg,500,375,cat,263,200,422,300,7
2010_005654.jpg,500,375,diningtable,196,241,367,375,10
2010_005654.jpg,500,375,chair,264,268,382,374,8
2010_005654.jpg,500,375,chair,85,258,142,374,8
2010_005654.jpg,500,375,bottle,253,233,265,260,4
2010_005654.jpg,500,375,person,125,126,210,375,14
2010_005654.jpg,500,375,person,76,116,146,375,14
2010_005654.jpg,500,375,person,176,130,291,365,14
2010_005654.jpg,500,375,person,268,191,359,375,14
2010_005654.jpg,500,375,person,338,102,423,375,14
2010_005654.jpg,500,375,person,344,133,404,199,14
2010_001924.jpg,500,375,dog,1,33,500,375,11
2010_002152.jpg,500,375,tvmonitor,1,1,500,198,19
2010_005883.jpg,333,500,bottle,104,59,230,443,4
2010_005883.jpg,333,500,bottle,247,126,333,312,4
2010_005883.jpg,333,500,bottle,290,1,320,110,4
2010_005883.jpg,333,500,bottle,317,1,333,108,4
2010_005644.jpg,500,334,dog,72,41,362,334,11
2010_003582.jpg,500,375,dog,132,91,370,367,11
2010_002980.jpg,500,387,person,282,22,487,244,14
2010_002980.jpg,500,387,dog,108,237,195,375,11
2010_006857.jpg,500,375,person,1,60,384,375,14
2010_004728.jpg,500,375,person,136,65,297,375,14
2010_004728.jpg,500,375,person,145,87,316,375,14
2010_003055.jpg,393,500,dog,60,58,393,500,11
2010_003055.jpg,393,500,person,1,1,393,500,14
2010_000313.jpg,500,375,person,461,310,498,368,14
2010_000313.jpg,500,375,person,82,83,132,207,14
2010_000313.jpg,500,375,person,36,172,118,369,14
2010_000313.jpg,500,375,train,28,1,499,374,18
2010_001175.jpg,500,479,sheep,15,67,482,479,16
2010_001131.jpg,375,500,diningtable,1,336,375,500,10
2010_001131.jpg,375,500,person,1,1,296,357,14
2010_001131.jpg,375,500,bottle,256,205,352,496,4
2010_001734.jpg,500,375,train,188,161,336,322,18
2010_001734.jpg,500,375,person,135,269,157,330,14
2010_001734.jpg,500,375,person,3,274,44,375,14
2010_001734.jpg,500,375,car,347,280,384,292,6
2010_001734.jpg,500,375,car,55,278,77,291,6
2010_001734.jpg,500,375,car,77,281,91,290,6
2010_004072.jpg,364,500,bicycle,46,123,282,296,1
2010_004072.jpg,364,500,pottedplant,206,138,305,199,15
2010_005546.jpg,500,332,car,65,86,489,251,6
2010_000628.jpg,500,375,car,148,213,312,293,6
2010_005567.jpg,500,375,sheep,374,107,416,192,16
2010_005567.jpg,500,375,sheep,312,111,370,174,16
2010_005567.jpg,500,375,sheep,221,76,266,116,16
2010_005567.jpg,500,375,sheep,247,74,270,86,16
2010_005567.jpg,500,375,sheep,6,123,58,233,16
2010_005567.jpg,500,375,sheep,103,132,209,251,16
2010_005567.jpg,500,375,sheep,181,148,336,298,16
2010_004455.jpg,500,333,aeroplane,32,127,486,238,0
2010_004455.jpg,500,333,pottedplant,28,154,67,202,15
2010_004455.jpg,500,333,person,184,202,196,221,14
2010_004455.jpg,500,333,person,211,196,221,225,14
2010_004455.jpg,500,333,person,220,198,231,227,14
2010_004455.jpg,500,333,person,233,201,247,230,14
2010_001746.jpg,500,333,sheep,1,18,481,333,16
2010_006086.jpg,500,375,dog,1,95,423,252,11
2010_006086.jpg,500,375,dog,283,177,500,374,11
2010_006086.jpg,500,375,sofa,1,1,500,375,17
2010_000721.jpg,500,375,bottle,201,33,290,311,4
2010_003592.jpg,500,331,aeroplane,198,119,284,172,0
2010_000009.jpg,500,333,cat,160,30,345,312,7
2010_006111.jpg,500,333,person,160,53,416,333,14
2010_002737.jpg,500,382,sheep,1,170,280,382,16
2010_002737.jpg,500,382,person,267,25,434,382,14
2010_004374.jpg,373,473,horse,68,110,349,448,12
2010_004374.jpg,373,473,person,126,51,218,304,14
2010_005561.jpg,500,375,dog,161,16,348,375,11
2010_004838.jpg,500,375,person,1,1,443,375,14
2010_004838.jpg,500,375,bottle,216,109,441,347,4
2010_005891.jpg,500,332,car,38,9,490,315,6
2010_002589.jpg,500,375,dog,1,75,336,375,11
2010_005841.jpg,500,375,tvmonitor,149,131,344,263,19
2010_005841.jpg,500,375,tvmonitor,371,113,500,275,19
2010_005841.jpg,500,375,tvmonitor,1,128,116,280,19
2010_004352.jpg,375,500,bird,104,221,161,374,2
2010_002213.jpg,375,500,train,162,170,198,216,18
2010_005663.jpg,375,500,bottle,76,29,232,465,4
2010_005663.jpg,375,500,car,38,232,266,289,6
2010_005663.jpg,375,500,car,248,220,369,283,6
2010_004832.jpg,500,375,dog,47,46,332,375,11
2010_006845.jpg,500,375,person,222,79,452,375,14
2010_004056.jpg,333,500,bottle,4,217,185,389,4
2010_004056.jpg,333,500,bottle,42,117,68,171,4
2010_000468.jpg,500,375,cat,17,72,198,333,7
2010_002779.jpg,375,500,person,1,203,259,500,14
2010_002779.jpg,375,500,person,287,383,322,450,14
2010_000256.jpg,500,300,sofa,54,44,420,239,17
2010_000256.jpg,500,300,bottle,247,128,270,204,4
2010_000256.jpg,500,300,person,241,30,354,185,14
2010_001143.jpg,500,279,person,337,132,359,186,14
2010_001143.jpg,500,279,person,356,132,376,185,14
2010_001143.jpg,500,279,person,282,126,293,186,14
2010_001143.jpg,500,279,train,94,85,304,251,18
2010_006386.jpg,375,500,person,197,155,318,309,14
2010_005506.jpg,500,333,train,74,195,435,293,18
2010_005484.jpg,333,500,horse,1,2,324,500,12
2010_005484.jpg,333,500,horse,151,118,333,500,12
2010_000138.jpg,500,375,horse,432,183,475,229,12
2010_000138.jpg,500,375,horse,205,178,264,237,12
2010_000138.jpg,500,375,horse,9,175,93,233,12
2010_004350.jpg,500,357,train,2,15,465,72,18
2010_004350.jpg,500,357,train,150,176,426,349,18
2010_005934.jpg,500,333,train,1,85,474,251,18
2010_004010.jpg,500,334,aeroplane,1,79,485,304,0
2010_004694.jpg,375,500,sheep,1,145,308,500,16
2010_002195.jpg,375,500,pottedplant,110,275,227,444,15
2010_003799.jpg,500,375,bicycle,111,13,442,365,1
2010_005676.jpg,500,375,tvmonitor,241,170,362,289,19
2010_005676.jpg,500,375,person,356,95,368,124,14
2010_005676.jpg,500,375,person,366,92,374,124,14
2010_005919.jpg,404,500,horse,16,35,404,438,12
2010_006382.jpg,500,375,person,220,181,500,375,14
2010_005942.jpg,500,375,aeroplane,49,163,470,293,0
2010_005942.jpg,500,375,person,154,194,221,292,14
2010_006363.jpg,500,375,person,184,176,253,318,14
2010_005147.jpg,500,333,car,1,119,500,333,6
2010_005576.jpg,500,375,diningtable,1,1,500,374,10
2010_000227.jpg,500,375,dog,77,15,394,374,11
2010_005118.jpg,500,406,bus,40,85,420,339,5
2010_005118.jpg,500,406,person,155,182,210,365,14
2010_005118.jpg,500,406,person,141,188,190,345,14
2010_003479.jpg,339,500,dog,1,1,210,500,11
2010_003479.jpg,339,500,dog,201,215,339,500,11
2010_004477.jpg,500,375,horse,322,179,378,319,12
2010_006730.jpg,375,500,person,1,62,313,500,14
2010_003574.jpg,500,375,car,131,79,229,155,6
2010_003574.jpg,500,375,car,172,77,476,295,6
2010_003574.jpg,500,375,person,213,105,262,142,14
2010_003402.jpg,500,375,cat,1,55,443,359,7
2010_005791.jpg,500,375,cat,221,65,377,243,7
2010_002553.jpg,500,375,cat,89,94,464,319,7
2010_004588.jpg,500,353,bus,1,41,147,344,5
2010_004588.jpg,500,353,bus,146,5,433,322,5
2010_004588.jpg,500,353,bus,300,85,500,322,5
2010_005377.jpg,500,333,car,14,96,479,331,6
2010_002094.jpg,500,333,tvmonitor,9,8,499,316,19
2010_002094.jpg,500,333,person,157,41,319,287,14
2010_004301.jpg,500,376,cat,189,125,302,284,7
2010_006685.jpg,500,333,person,434,181,452,234,14
2010_006595.jpg,500,333,person,242,64,357,283,14
2010_002896.jpg,500,333,train,174,104,456,243,18
2010_004149.jpg,500,328,train,311,1,500,327,18
2010_006375.jpg,500,375,person,132,121,201,283,14
2010_006375.jpg,500,375,person,80,138,101,198,14
2010_006375.jpg,500,375,person,290,133,314,203,14
2010_006375.jpg,500,375,person,202,87,277,224,14
2010_005018.jpg,500,375,dog,26,76,234,375,11
2010_005018.jpg,500,375,person,40,1,500,375,14
2010_005019.jpg,500,384,horse,78,107,452,350,12
2010_005019.jpg,500,384,person,212,40,288,240,14
2010_005019.jpg,500,384,car,424,152,500,188,6
2010_004415.jpg,500,375,cat,1,116,336,274,7
2010_004415.jpg,500,375,cat,13,11,430,158,7
2010_003532.jpg,500,375,horse,66,41,432,364,12
2010_003532.jpg,500,375,horse,10,19,147,211,12
2010_002962.jpg,500,375,sofa,1,205,457,375,17
2010_002962.jpg,500,375,person,1,166,54,204,14
2010_002962.jpg,500,375,person,60,128,155,208,14
2010_002962.jpg,500,375,person,413,113,500,255,14
2010_002962.jpg,500,375,person,58,162,219,375,14
2010_002962.jpg,500,375,person,190,149,442,375,14
2010_002962.jpg,500,375,person,63,178,468,375,14
2010_002962.jpg,500,375,person,311,145,500,375,14
2010_000912.jpg,267,400,sofa,1,168,266,397,17
2010_000912.jpg,267,400,person,1,26,267,361,14
2010_000912.jpg,267,400,person,1,169,267,400,14
2010_000470.jpg,500,375,chair,248,13,375,291,8
2010_000470.jpg,500,375,pottedplant,1,93,139,274,15
2010_000470.jpg,500,375,pottedplant,367,158,443,265,15
2010_000470.jpg,500,375,pottedplant,430,186,500,258,15
2010_006657.jpg,500,375,person,48,65,462,375,14
2010_001563.jpg,375,500,dog,229,314,302,380,11
2010_001563.jpg,375,500,dog,182,298,238,341,11
2010_001563.jpg,375,500,person,215,127,286,351,14
2010_006699.jpg,375,500,person,147,50,229,457,14
2010_001008.jpg,500,375,person,265,76,380,310,14
2010_001008.jpg,500,375,person,45,78,177,233,14
2010_001008.jpg,500,375,person,144,69,292,375,14
2010_002137.jpg,375,500,cat,160,189,282,312,7
2010_002137.jpg,375,500,sofa,27,269,375,500,17
2010_002137.jpg,375,500,person,1,94,74,500,14
2010_002137.jpg,375,500,pottedplant,52,1,371,320,15
2010_006297.jpg,500,375,person,276,145,468,375,14
2010_005052.jpg,375,500,chair,25,4,325,500,8
2010_003081.jpg,500,332,bird,180,127,382,286,2
2010_005557.jpg,500,333,aeroplane,40,83,452,243,0
2010_006721.jpg,305,500,person,119,140,241,424,14
2010_006721.jpg,305,500,person,54,254,130,437,14
2010_000591.jpg,500,375,diningtable,1,205,500,375,10
2010_000591.jpg,500,375,bottle,406,16,471,233,4
2010_000591.jpg,500,375,tvmonitor,238,1,317,58,19
2010_000591.jpg,500,375,chair,180,125,354,207,8
2010_000591.jpg,500,375,chair,1,163,84,322,8
2010_002931.jpg,332,500,person,1,80,308,500,14
2010_002931.jpg,332,500,bottle,106,132,168,370,4
2010_006573.jpg,500,375,person,115,75,262,225,14
2010_002456.jpg,500,375,dog,1,1,500,349,11
2010_003333.jpg,500,333,dog,177,30,362,289,11
2010_003818.jpg,500,375,cat,110,52,500,374,7
2010_006582.jpg,375,500,person,234,178,306,400,14
2010_006582.jpg,375,500,person,162,174,201,283,14
2010_006582.jpg,375,500,person,82,168,164,402,14
2010_005522.jpg,500,375,dog,245,110,384,321,11
2010_006862.jpg,500,375,person,120,102,246,375,14
2010_006266.jpg,333,500,person,9,116,322,500,14
2010_003512.jpg,500,313,bottle,103,140,496,250,4
2010_002736.jpg,500,333,sheep,95,253,168,314,16
2010_002736.jpg,500,333,sheep,406,56,472,110,16
2010_000321.jpg,500,334,train,58,177,104,231,18
2010_000321.jpg,500,334,train,111,134,365,244,18
2010_002499.jpg,500,332,dog,156,63,340,279,11
2010_000991.jpg,500,375,motorbike,115,115,389,372,13
2010_000991.jpg,500,375,person,204,14,342,342,14
2010_004861.jpg,500,333,cat,152,3,424,327,7
2010_002899.jpg,500,375,boat,92,69,423,375,3
2010_005128.jpg,500,375,cat,76,123,396,282,7
2010_002642.jpg,500,375,sofa,153,131,500,374,17
2010_002642.jpg,500,375,chair,1,34,218,294,8
2010_002642.jpg,500,375,person,74,65,500,375,14
2010_001331.jpg,500,375,cat,23,97,306,343,7
2010_001576.jpg,500,375,diningtable,1,49,500,375,10
2010_001576.jpg,500,375,person,426,1,500,214,14
2010_006775.jpg,320,480,person,48,105,273,480,14
2010_002801.jpg,500,375,bicycle,1,1,500,375,1
2010_001080.jpg,500,375,car,44,121,490,375,6
2010_001080.jpg,500,375,person,168,116,194,134,14
2010_006658.jpg,500,375,person,287,142,341,280,14
2010_006314.jpg,331,500,person,130,85,295,427,14
2010_005981.jpg,500,375,dog,1,14,311,375,11
2010_005981.jpg,500,375,dog,183,96,374,225,11
2010_004581.jpg,500,334,car,60,53,368,226,6
2010_004581.jpg,500,334,person,384,1,484,220,14
2010_000954.jpg,500,375,cow,215,202,308,237,9
2010_000954.jpg,500,375,cow,105,203,196,239,9
2010_000954.jpg,500,375,person,327,82,500,375,14
2010_003010.jpg,500,332,dog,319,161,430,298,11
2010_003010.jpg,500,332,dog,61,147,183,303,11
2010_003010.jpg,500,332,person,159,1,247,199,14
2010_005637.jpg,391,500,dog,37,371,200,500,11
2010_005637.jpg,391,500,dog,106,112,202,210,11
2010_005637.jpg,391,500,dog,255,65,315,144,11
2010_005637.jpg,391,500,chair,1,47,309,366,8
2010_005637.jpg,391,500,chair,165,15,384,240,8
2010_005671.jpg,333,500,dog,1,1,333,499,11
2010_002446.jpg,500,375,person,1,81,250,375,14
2010_002446.jpg,500,375,person,215,62,500,375,14
2010_002312.jpg,500,335,sofa,1,59,500,332,17
2010_002312.jpg,500,335,person,1,102,359,335,14
2010_003911.jpg,500,375,boat,101,231,145,289,3
2010_003911.jpg,500,375,boat,145,228,188,290,3
2010_000630.jpg,500,375,boat,148,117,266,239,3
2010_000630.jpg,500,375,boat,422,174,500,275,3
2010_006161.jpg,332,500,person,76,97,292,443,14
2010_001092.jpg,500,312,dog,94,130,230,282,11
2010_001092.jpg,500,312,person,301,1,500,249,14
2010_002692.jpg,375,500,cat,85,42,264,427,7
2010_001421.jpg,500,400,dog,117,52,463,392,11
2010_003316.jpg,500,333,motorbike,1,1,500,333,13
2010_003316.jpg,500,333,car,438,232,500,294,6
2010_002978.jpg,500,361,bus,79,54,398,311,5
2010_002978.jpg,500,361,person,416,215,445,299,14
2010_002978.jpg,500,361,person,392,217,408,304,14
2010_000914.jpg,375,500,cat,26,58,277,499,7
2010_006837.jpg,375,500,person,156,202,243,481,14
2010_006837.jpg,375,500,person,78,221,138,401,14
2010_006837.jpg,375,500,person,1,237,70,388,14
2010_003337.jpg,500,331,dog,242,99,350,288,11
2010_003337.jpg,500,331,cat,452,1,500,65,7
2010_001399.jpg,500,326,dog,171,164,267,267,11
2010_001399.jpg,500,326,dog,299,176,396,268,11
2010_001399.jpg,500,326,person,258,72,285,150,14
2010_000576.jpg,500,429,cat,23,33,460,423,7
2010_006398.jpg,500,375,person,192,99,305,375,14
2010_005055.jpg,500,333,train,51,49,500,293,18
2010_004289.jpg,333,500,motorbike,19,233,214,396,13
2010_004289.jpg,333,500,person,199,163,244,221,14
2010_004289.jpg,333,500,person,37,231,213,387,14
2010_003362.jpg,500,375,bird,112,82,500,375,2
2010_006558.jpg,400,300,person,117,72,300,300,14
2010_002538.jpg,500,433,chair,238,336,305,407,8
2010_002538.jpg,500,433,chair,154,336,220,406,8
2010_004089.jpg,375,500,sheep,197,145,313,288,16
2010_004089.jpg,375,500,sheep,100,313,307,460,16
2010_004089.jpg,375,500,sheep,336,305,375,379,16
2010_004089.jpg,375,500,sheep,303,202,375,288,16
2010_004089.jpg,375,500,sheep,37,195,191,311,16
2010_004089.jpg,375,500,sheep,1,271,64,356,16
2010_004089.jpg,375,500,sheep,1,414,132,500,16
2010_004089.jpg,375,500,dog,225,105,295,150,11
2010_004089.jpg,375,500,dog,68,281,257,369,11
2010_004712.jpg,500,375,cat,233,89,322,183,7
2010_004712.jpg,500,375,chair,99,129,166,203,8
2010_004712.jpg,500,375,pottedplant,136,106,164,134,15
2010_001125.jpg,375,500,cat,1,1,374,499,7
2010_001572.jpg,500,374,car,216,141,478,250,6
2010_001572.jpg,500,374,car,49,140,309,265,6
2010_002002.jpg,500,344,person,21,110,212,331,14
2010_002002.jpg,500,344,tvmonitor,280,76,363,152,19
2010_002002.jpg,500,344,person,357,106,500,328,14
2010_002002.jpg,500,344,bottle,299,191,310,214,4
2010_001154.jpg,500,375,dog,84,13,393,375,11
2010_003875.jpg,500,375,cat,44,36,453,339,7
2010_002050.jpg,500,375,chair,1,1,135,223,8
2010_002050.jpg,500,375,chair,39,1,203,102,8
2010_002050.jpg,500,375,chair,257,1,347,71,8
2010_005353.jpg,500,357,bird,248,183,322,305,2
2010_001796.jpg,500,375,sheep,34,9,500,375,16
2010_001796.jpg,500,375,sheep,1,49,161,375,16
2010_001796.jpg,500,375,sheep,392,79,500,231,16
2010_002307.jpg,500,449,cat,1,1,341,449,7
2010_005138.jpg,500,375,dog,285,180,412,318,11
2010_003878.jpg,500,338,boat,12,229,406,303,3
2010_003878.jpg,500,338,person,81,192,140,270,14
2010_003878.jpg,500,338,person,152,214,210,267,14
2010_003878.jpg,500,338,person,255,180,319,260,14
2010_005888.jpg,500,375,aeroplane,126,136,281,280,0
2010_006023.jpg,500,330,aeroplane,68,68,256,157,0
2010_004486.jpg,500,375,boat,35,214,98,239,3
2010_004486.jpg,500,375,boat,168,225,203,242,3
2010_004486.jpg,500,375,boat,360,215,457,240,3
2010_004486.jpg,500,375,boat,252,228,279,242,3
2010_004635.jpg,500,375,cow,127,122,378,328,9
2010_002085.jpg,500,375,aeroplane,1,107,500,374,0
2010_005066.jpg,500,375,sheep,187,60,318,264,16
2010_001224.jpg,500,375,person,80,1,394,374,14
2010_001224.jpg,500,375,chair,18,1,448,374,8
2010_001224.jpg,500,375,bottle,205,169,332,330,4
2010_001525.jpg,500,375,boat,312,87,470,222,3
2010_001525.jpg,500,375,boat,282,126,383,194,3
2010_001525.jpg,500,375,boat,52,193,229,274,3
2010_003807.jpg,333,500,car,12,154,333,472,6
2010_000075.jpg,469,500,bird,55,41,432,500,2
2010_005457.jpg,500,375,bus,52,1,452,370,5
2010_005457.jpg,500,375,car,469,162,500,229,6
2010_002546.jpg,500,337,bus,365,102,500,314,5
2010_002546.jpg,500,337,bus,67,102,340,293,5
2010_002546.jpg,500,337,car,334,163,367,210,6
2010_002546.jpg,500,337,person,348,225,375,303,14
2010_002546.jpg,500,337,boat,59,50,173,74,3
2010_002546.jpg,500,337,boat,27,48,77,60,3
2010_005185.jpg,400,500,cat,54,31,374,483,7
2010_000506.jpg,375,500,cat,1,1,365,438,7
2010_000145.jpg,500,375,boat,10,220,357,283,3
2010_004697.jpg,500,338,motorbike,129,156,500,338,13
2010_004697.jpg,500,338,person,226,135,464,338,14
2010_004697.jpg,500,338,person,21,1,81,267,14
2010_005008.jpg,500,375,dog,253,74,361,209,11
2010_005008.jpg,500,375,chair,151,1,295,98,8
2010_005884.jpg,500,333,chair,296,179,391,253,8
2010_005884.jpg,500,333,person,322,30,500,282,14
2010_005884.jpg,500,333,person,27,22,233,257,14
