xmin,ymin,xmax,ymax,class,name,scores,filename
159,104,234,148,3,without_mask,0.8948495,maksssksksss852.png
254,122,376,186,2,with_mask,0.40338427,maksssksksss852.png
252,127,378,184,3,without_mask,0.32469955,maksssksksss852.png
260,120,356,220,3,without_mask,0.26997697,maksssksksss852.png
257,122,369,180,1,mask_weared_incorrect,0.2433153,maksssksksss852.png
0,425,54,475,1,mask_weared_incorrect,0.149764,maksssksksss852.png
263,104,366,294,3,without_mask,0.11019543,maksssksksss852.png
283,124,341,181,1,mask_weared_incorrect,0.058495928,maksssksksss852.png
75,213,209,342,2,with_mask,0.9967996,maksssksksss709.png
76,221,134,323,2,with_mask,0.07545857,maksssksksss709.png
164,167,324,324,2,with_mask,0.996822,maksssksksss675.png
323,176,356,212,2,with_mask,0.052683406,maksssksksss675.png
163,418,196,470,2,with_mask,0.99890494,maksssksksss623.png
304,109,330,151,2,with_mask,0.99869686,maksssksksss623.png
130,12,156,58,2,with_mask,0.9986761,maksssksksss623.png
254,370,286,420,2,with_mask,0.9986525,maksssksksss623.png
3,395,36,450,2,with_mask,0.99834824,maksssksksss623.png
346,105,374,153,2,with_mask,0.9982515,maksssksksss623.png
116,217,143,261,2,with_mask,0.9981718,maksssksksss623.png
29,149,51,189,2,with_mask,0.9979413,maksssksksss623.png
383,78,406,115,2,with_mask,0.9975382,maksssksksss623.png
111,111,138,147,2,with_mask,0.9972946,maksssksksss623.png
24,1,51,38,3,without_mask,0.99684876,maksssksksss623.png
43,347,74,405,2,with_mask,0.9963665,maksssksksss623.png
226,181,253,229,2,with_mask,0.99551743,maksssksksss623.png
36,213,56,247,3,without_mask,0.99491984,maksssksksss623.png
218,111,246,153,2,with_mask,0.99418396,maksssksksss623.png
382,27,405,61,2,with_mask,0.9934909,maksssksksss623.png
413,145,443,186,2,with_mask,0.99306947,maksssksksss623.png
296,213,318,257,2,with_mask,0.99124444,maksssksksss623.png
233,339,260,380,2,with_mask,0.9904889,maksssksksss623.png
3,136,18,168,2,with_mask,0.9883206,maksssksksss623.png
432,284,465,332,2,with_mask,0.982327,maksssksksss623.png
222,54,247,88,2,with_mask,0.9422571,maksssksksss623.png
67,317,93,368,2,with_mask,0.8398978,maksssksksss623.png
69,318,92,364,1,mask_weared_incorrect,0.7913365,maksssksksss623.png
46,236,75,295,2,with_mask,0.33172813,maksssksksss623.png
137,427,154,456,3,without_mask,0.32401475,maksssksksss623.png
431,284,465,330,1,mask_weared_incorrect,0.2404785,maksssksksss623.png
273,256,296,307,2,with_mask,0.053392455,maksssksksss623.png
81,196,202,387,2,with_mask,0.99836165,maksssksksss362.png
320,157,408,317,2,with_mask,0.99689496,maksssksksss362.png
426,223,453,265,3,without_mask,0.8882355,maksssksksss362.png
208,217,318,347,2,with_mask,0.83794594,maksssksksss362.png
84,148,115,202,3,without_mask,0.39009476,maksssksksss362.png
317,155,411,308,1,mask_weared_incorrect,0.26836503,maksssksksss362.png
225,225,301,283,3,without_mask,0.24574547,maksssksksss362.png
389,76,414,129,2,with_mask,0.21931468,maksssksksss362.png
194,258,237,319,2,with_mask,0.14855121,maksssksksss362.png
227,229,295,328,2,with_mask,0.13126726,maksssksksss362.png
240,179,316,260,2,with_mask,0.09105824,maksssksksss362.png
324,74,396,164,3,without_mask,0.08235182,maksssksksss362.png
208,213,305,361,1,mask_weared_incorrect,0.05538752,maksssksksss362.png
228,0,290,132,3,without_mask,0.050825506,maksssksksss362.png
227,228,312,310,1,mask_weared_incorrect,0.050080217,maksssksksss362.png
332,71,399,120,2,with_mask,0.99521166,maksssksksss736.png
221,45,255,84,2,with_mask,0.9917537,maksssksksss736.png
333,69,402,141,3,without_mask,0.3762423,maksssksksss736.png
58,339,89,393,2,with_mask,0.33249065,maksssksksss736.png
240,133,386,324,2,with_mask,0.103115045,maksssksksss736.png
60,341,89,393,3,without_mask,0.093623675,maksssksksss736.png
249,96,276,128,3,without_mask,0.08458365,maksssksksss736.png
88,203,213,356,2,with_mask,0.07703725,maksssksksss736.png
204,85,235,117,2,with_mask,0.05203478,maksssksksss736.png
370,206,400,255,3,without_mask,0.989427,maksssksksss145.png
219,217,241,252,3,without_mask,0.90330106,maksssksksss145.png
110,189,134,243,1,mask_weared_incorrect,0.87579155,maksssksksss145.png
114,192,135,230,3,without_mask,0.83779454,maksssksksss145.png
218,217,241,256,1,mask_weared_incorrect,0.7669903,maksssksksss145.png
174,286,194,349,2,with_mask,0.58676606,maksssksksss145.png
105,184,136,251,2,with_mask,0.50461173,maksssksksss145.png
218,217,242,259,2,with_mask,0.24332933,maksssksksss145.png
244,258,263,318,3,without_mask,0.12152683,maksssksksss145.png
371,206,397,259,1,mask_weared_incorrect,0.09912722,maksssksksss145.png
151,194,220,305,2,with_mask,0.99849653,maksssksksss315.png
325,206,381,291,2,with_mask,0.99758244,maksssksksss315.png
254,140,273,163,3,without_mask,0.55792403,maksssksksss315.png
344,143,395,202,2,with_mask,0.19485255,maksssksksss315.png
229,224,409,373,2,with_mask,0.9979481,maksssksksss306.png
177,56,324,187,1,mask_weared_incorrect,0.9943428,maksssksksss276.png
177,50,323,181,3,without_mask,0.8541309,maksssksksss276.png
411,134,459,191,3,without_mask,0.6744352,maksssksksss276.png
187,87,312,190,2,with_mask,0.43541703,maksssksksss276.png
183,62,249,156,1,mask_weared_incorrect,0.3167175,maksssksksss276.png
181,46,328,221,2,with_mask,0.12546226,maksssksksss276.png
189,101,260,172,2,with_mask,0.10331635,maksssksksss276.png
196,88,232,146,2,with_mask,0.9969182,maksssksksss435.png
99,279,126,310,2,with_mask,0.9928792,maksssksksss435.png
112,80,137,124,2,with_mask,0.98920876,maksssksksss435.png
274,41,318,124,2,with_mask,0.9870704,maksssksksss435.png
316,98,344,152,2,with_mask,0.97259676,maksssksksss435.png
198,153,209,176,2,with_mask,0.63927823,maksssksksss435.png
232,60,261,116,2,with_mask,0.45804968,maksssksksss435.png
89,57,114,99,2,with_mask,0.31346723,maksssksksss435.png
89,56,114,103,3,without_mask,0.3050488,maksssksksss435.png
308,13,319,35,2,with_mask,0.1491447,maksssksksss435.png
274,40,318,116,1,mask_weared_incorrect,0.100218676,maksssksksss435.png
96,224,128,277,2,with_mask,0.99902296,maksssksksss714.png
452,200,479,251,2,with_mask,0.9966432,maksssksksss714.png
367,299,391,335,2,with_mask,0.9958347,maksssksksss714.png
219,245,247,293,2,with_mask,0.994786,maksssksksss714.png
192,287,223,362,2,with_mask,0.36118212,maksssksksss714.png
301,330,318,363,3,without_mask,0.0888144,maksssksksss714.png
124,83,151,128,2,with_mask,0.9989806,maksssksksss368.png
304,63,331,112,2,with_mask,0.998801,maksssksksss368.png
376,41,404,95,2,with_mask,0.9981565,maksssksksss368.png
49,124,76,170,2,with_mask,0.9971295,maksssksksss368.png
76,120,97,159,2,with_mask,0.99704546,maksssksksss368.png
232,98,254,136,2,with_mask,0.9964651,maksssksksss368.png
209,102,229,134,2,with_mask,0.99590755,maksssksksss368.png
20,92,34,115,2,with_mask,0.99229324,maksssksksss368.png
192,224,210,262,3,without_mask,0.9693516,maksssksksss368.png
408,67,454,117,2,with_mask,0.9416779,maksssksksss368.png
145,107,157,135,2,with_mask,0.6699719,maksssksksss368.png
145,107,157,134,1,mask_weared_incorrect,0.4695053,maksssksksss368.png
145,106,156,130,3,without_mask,0.4647059,maksssksksss368.png
282,260,310,312,2,with_mask,0.22572288,maksssksksss368.png
209,253,234,321,2,with_mask,0.1230479,maksssksksss368.png
365,137,380,170,2,with_mask,0.05610956,maksssksksss368.png
151,63,182,114,2,with_mask,0.99818295,maksssksksss61.png
2,258,61,405,2,with_mask,0.9977991,maksssksksss61.png
436,151,461,186,2,with_mask,0.9975961,maksssksksss61.png
317,44,343,92,2,with_mask,0.9975606,maksssksksss61.png
192,15,213,49,3,without_mask,0.99697876,maksssksksss61.png
386,76,408,115,2,with_mask,0.99666107,maksssksksss61.png
250,106,279,147,3,without_mask,0.99502414,maksssksksss61.png
355,205,390,253,2,with_mask,0.99430907,maksssksksss61.png
110,61,136,104,2,with_mask,0.99334234,maksssksksss61.png
222,171,255,229,2,with_mask,0.99171853,maksssksksss61.png
274,82,292,115,3,without_mask,0.990442,maksssksksss61.png
143,11,169,49,2,with_mask,0.9843784,maksssksksss61.png
13,0,39,20,2,with_mask,0.95986974,maksssksksss61.png
251,16,265,53,3,without_mask,0.6089605,maksssksksss61.png
178,270,282,452,2,with_mask,0.24810785,maksssksksss61.png
13,259,59,332,1,mask_weared_incorrect,0.21244663,maksssksksss61.png
366,358,413,392,2,with_mask,0.08655825,maksssksksss61.png
250,16,264,53,2,with_mask,0.08598085,maksssksksss61.png
274,83,291,117,1,mask_weared_incorrect,0.07282076,maksssksksss61.png
313,282,322,324,3,without_mask,0.06956043,maksssksksss61.png
12,256,61,345,3,without_mask,0.058670476,maksssksksss61.png
7,0,63,26,2,with_mask,0.057648722,maksssksksss61.png
7,256,65,336,2,with_mask,0.056350704,maksssksksss61.png
328,93,356,146,2,with_mask,0.9984218,maksssksksss740.png
171,108,203,162,2,with_mask,0.99720746,maksssksksss740.png
427,206,446,248,3,without_mask,0.9448448,maksssksksss740.png
130,123,138,145,2,with_mask,0.11608875,maksssksksss740.png
109,156,117,179,3,without_mask,0.08863417,maksssksksss740.png
462,342,479,387,2,with_mask,0.081500724,maksssksksss740.png
138,159,190,285,2,with_mask,0.07642144,maksssksksss740.png
220,173,234,209,2,with_mask,0.07513883,maksssksksss740.png
182,53,235,119,2,with_mask,0.9979534,maksssksksss230.png
117,124,170,193,2,with_mask,0.99673647,maksssksksss230.png
283,240,369,349,2,with_mask,0.9959949,maksssksksss230.png
400,201,480,313,2,with_mask,0.9959067,maksssksksss230.png
14,246,84,348,2,with_mask,0.98163646,maksssksksss230.png
14,246,85,346,1,mask_weared_incorrect,0.4792295,maksssksksss230.png
117,126,171,185,1,mask_weared_incorrect,0.09006473,maksssksksss230.png
285,243,368,330,1,mask_weared_incorrect,0.07225696,maksssksksss230.png
397,201,480,283,1,mask_weared_incorrect,0.06289044,maksssksksss230.png
175,81,215,148,2,with_mask,0.9989127,maksssksksss758.png
381,84,402,121,2,with_mask,0.9967609,maksssksksss758.png
78,118,96,143,2,with_mask,0.98362607,maksssksksss758.png
270,89,291,123,2,with_mask,0.96288216,maksssksksss758.png
28,98,44,124,2,with_mask,0.9031582,maksssksksss758.png
404,63,478,170,2,with_mask,0.58090997,maksssksksss758.png
409,230,428,285,2,with_mask,0.29303834,maksssksksss758.png
311,123,334,166,2,with_mask,0.2870952,maksssksksss758.png
392,46,420,100,3,without_mask,0.99738926,maksssksksss361.png
237,134,277,209,2,with_mask,0.9953916,maksssksksss361.png
41,116,70,172,3,without_mask,0.9951265,maksssksksss361.png
351,85,376,129,3,without_mask,0.984821,maksssksksss361.png
98,229,115,263,3,without_mask,0.8145324,maksssksksss361.png
224,47,254,102,3,without_mask,0.4487039,maksssksksss361.png
340,76,381,133,3,without_mask,0.1453674,maksssksksss361.png
237,140,277,204,1,mask_weared_incorrect,0.14099447,maksssksksss361.png
288,38,309,110,3,without_mask,0.09793474,maksssksksss361.png
314,111,338,169,3,without_mask,0.080837116,maksssksksss361.png
99,229,116,262,2,with_mask,0.074847385,maksssksksss361.png
39,132,67,162,3,without_mask,0.06700829,maksssksksss361.png
126,217,205,359,2,with_mask,0.9976972,maksssksksss19.png
107,76,138,126,2,with_mask,0.996077,maksssksksss19.png
0,89,22,134,3,without_mask,0.9956226,maksssksksss19.png
321,26,340,57,3,without_mask,0.9942742,maksssksksss19.png
367,164,449,279,2,with_mask,0.993341,maksssksksss19.png
189,41,235,103,3,without_mask,0.9920839,maksssksksss19.png
351,194,368,229,2,with_mask,0.766565,maksssksksss19.png
304,34,322,85,3,without_mask,0.6835466,maksssksksss19.png
75,414,104,457,2,with_mask,0.5520606,maksssksksss19.png
187,190,215,243,2,with_mask,0.19275057,maksssksksss19.png
213,220,226,262,2,with_mask,0.17847304,maksssksksss19.png
119,224,212,350,1,mask_weared_incorrect,0.10626768,maksssksksss19.png
364,164,453,270,1,mask_weared_incorrect,0.10273971,maksssksksss19.png
88,108,128,210,2,with_mask,0.089851156,maksssksksss19.png
189,42,235,107,1,mask_weared_incorrect,0.08190606,maksssksksss19.png
350,182,368,235,3,without_mask,0.07716389,maksssksksss19.png
138,291,208,358,2,with_mask,0.07229199,maksssksksss19.png
138,327,227,464,2,with_mask,0.05954239,maksssksksss19.png
102,422,116,448,2,with_mask,0.058488116,maksssksksss19.png
69,416,105,465,3,without_mask,0.055391382,maksssksksss19.png
59,160,71,211,3,without_mask,0.055006765,maksssksksss19.png
465,177,476,205,3,without_mask,0.054513223,maksssksksss19.png
66,298,177,420,2,with_mask,0.9981754,maksssksksss668.png
65,303,181,405,1,mask_weared_incorrect,0.054103438,maksssksksss668.png
212,223,352,359,3,without_mask,0.9922523,maksssksksss841.png
211,239,265,328,3,without_mask,0.2687834,maksssksksss841.png
212,225,347,347,1,mask_weared_incorrect,0.09128789,maksssksksss841.png
351,231,362,254,3,without_mask,0.06170727,maksssksksss841.png
237,26,261,67,2,with_mask,0.9968797,maksssksksss147.png
269,170,291,209,2,with_mask,0.99454015,maksssksksss147.png
327,64,351,103,2,with_mask,0.99261284,maksssksksss147.png
120,14,146,58,3,without_mask,0.9898997,maksssksksss147.png
95,371,114,403,3,without_mask,0.54099023,maksssksksss147.png
296,193,317,250,3,without_mask,0.32551497,maksssksksss147.png
136,434,180,472,2,with_mask,0.071493685,maksssksksss147.png
300,199,315,238,3,without_mask,0.070028774,maksssksksss147.png
138,221,151,252,2,with_mask,0.06823314,maksssksksss147.png
327,63,348,88,3,without_mask,0.0666709,maksssksksss147.png
137,86,185,158,2,with_mask,0.99894434,maksssksksss483.png
365,74,415,147,2,with_mask,0.99889106,maksssksksss483.png
224,164,276,235,2,with_mask,0.9976604,maksssksksss483.png
83,113,106,142,3,without_mask,0.9942492,maksssksksss483.png
205,128,225,177,2,with_mask,0.4607525,maksssksksss483.png
37,246,91,316,2,with_mask,0.32499617,maksssksksss483.png
224,164,275,231,1,mask_weared_incorrect,0.29815084,maksssksksss483.png
83,115,106,143,1,mask_weared_incorrect,0.10605369,maksssksksss483.png
260,112,295,172,2,with_mask,0.99909985,maksssksksss594.png
11,115,47,173,2,with_mask,0.9986206,maksssksksss594.png
104,108,142,168,2,with_mask,0.9985343,maksssksksss594.png
422,43,458,106,2,with_mask,0.99842703,maksssksksss594.png
383,64,415,122,2,with_mask,0.9983973,maksssksksss594.png
221,88,250,154,2,with_mask,0.99722016,maksssksksss594.png
334,74,372,126,2,with_mask,0.9967949,maksssksksss594.png
294,91,328,144,2,with_mask,0.966694,maksssksksss594.png
422,51,444,103,2,with_mask,0.14415511,maksssksksss594.png
80,356,93,380,2,with_mask,0.069117084,maksssksksss594.png
118,174,135,207,2,with_mask,0.06170755,maksssksksss594.png
238,82,268,148,2,with_mask,0.99863786,maksssksksss735.png
145,145,183,218,2,with_mask,0.9985501,maksssksksss735.png
365,98,387,135,3,without_mask,0.9965019,maksssksksss735.png
421,112,441,145,2,with_mask,0.9961784,maksssksksss735.png
0,65,55,169,2,with_mask,0.995959,maksssksksss735.png
335,94,355,136,3,without_mask,0.9957266,maksssksksss735.png
294,87,320,143,3,without_mask,0.9951859,maksssksksss735.png
197,92,211,124,2,with_mask,0.9939208,maksssksksss735.png
88,99,117,148,3,without_mask,0.99188226,maksssksksss735.png
68,109,80,127,3,without_mask,0.5592823,maksssksksss735.png
405,130,416,146,3,without_mask,0.44046813,maksssksksss735.png
450,108,473,154,3,without_mask,0.40649092,maksssksksss735.png
446,91,476,205,2,with_mask,0.24825867,maksssksksss735.png
397,388,410,417,3,without_mask,0.17760637,maksssksksss735.png
448,69,478,168,3,without_mask,0.17191692,maksssksksss735.png
185,183,196,225,3,without_mask,0.082455285,maksssksksss735.png
105,245,162,376,2,with_mask,0.07862549,maksssksksss735.png
168,114,182,158,3,without_mask,0.06483985,maksssksksss735.png
451,94,476,156,2,with_mask,0.05739929,maksssksksss735.png
90,98,117,151,1,mask_weared_incorrect,0.05730644,maksssksksss735.png
90,100,116,149,2,with_mask,0.056267615,maksssksksss735.png
291,77,313,113,2,with_mask,0.99801993,maksssksksss524.png
40,225,72,279,2,with_mask,0.997776,maksssksksss524.png
439,195,466,244,2,with_mask,0.9976725,maksssksksss524.png
162,192,194,249,2,with_mask,0.9974999,maksssksksss524.png
312,147,346,203,2,with_mask,0.99744487,maksssksksss524.png
162,63,183,102,2,with_mask,0.99702626,maksssksksss524.png
12,165,37,201,2,with_mask,0.9964451,maksssksksss524.png
295,264,348,364,2,with_mask,0.996333,maksssksksss524.png
54,64,83,102,2,with_mask,0.99520904,maksssksksss524.png
383,107,412,149,2,with_mask,0.9949267,maksssksksss524.png
230,154,258,195,2,with_mask,0.9945471,maksssksksss524.png
253,189,282,244,2,with_mask,0.99370146,maksssksksss524.png
104,91,127,127,2,with_mask,0.9932059,maksssksksss524.png
221,91,237,122,2,with_mask,0.99275184,maksssksksss524.png
437,92,454,123,2,with_mask,0.9858764,maksssksksss524.png
110,185,134,220,2,with_mask,0.98585135,maksssksksss524.png
353,220,414,322,2,with_mask,0.9850973,maksssksksss524.png
137,78,156,100,3,without_mask,0.38833746,maksssksksss524.png
88,79,99,113,3,without_mask,0.3496768,maksssksksss524.png
413,235,464,317,2,with_mask,0.20887028,maksssksksss524.png
422,190,435,243,3,without_mask,0.17225619,maksssksksss524.png
417,234,462,313,3,without_mask,0.07160235,maksssksksss524.png
154,252,178,292,2,with_mask,0.05041148,maksssksksss524.png
51,39,155,154,2,with_mask,0.9905439,maksssksksss422.png
265,301,417,439,2,with_mask,0.97629195,maksssksksss422.png
77,135,132,213,2,with_mask,0.46763828,maksssksksss422.png
246,253,271,301,2,with_mask,0.32182342,maksssksksss422.png
448,244,478,322,2,with_mask,0.28668517,maksssksksss422.png
260,302,421,432,1,mask_weared_incorrect,0.26108783,maksssksksss422.png
152,58,167,87,3,without_mask,0.11235336,maksssksksss422.png
55,43,154,151,1,mask_weared_incorrect,0.05807578,maksssksksss422.png
86,137,178,258,2,with_mask,0.99625266,maksssksksss160.png
298,188,363,319,2,with_mask,0.95824116,maksssksksss160.png
302,199,343,246,1,mask_weared_incorrect,0.3705244,maksssksksss160.png
84,144,179,245,1,mask_weared_incorrect,0.24448232,maksssksksss160.png
297,196,348,266,2,with_mask,0.20530576,maksssksksss160.png
300,199,345,246,3,without_mask,0.15005815,maksssksksss160.png
84,145,138,238,2,with_mask,0.14010882,maksssksksss160.png
288,150,396,331,2,with_mask,0.117196366,maksssksksss160.png
95,108,139,177,2,with_mask,0.999124,maksssksksss567.png
273,76,312,144,2,with_mask,0.99882823,maksssksksss567.png
366,85,405,151,2,with_mask,0.9986739,maksssksksss567.png
163,122,188,165,3,without_mask,0.9963452,maksssksksss567.png
40,124,67,164,3,without_mask,0.99316627,maksssksksss567.png
76,97,94,133,3,without_mask,0.99232215,maksssksksss567.png
425,9,459,50,2,with_mask,0.99202627,maksssksksss567.png
357,133,372,160,3,without_mask,0.99172664,maksssksksss567.png
214,81,229,119,3,without_mask,0.5648738,maksssksksss567.png
213,72,238,129,3,without_mask,0.16813971,maksssksksss567.png
365,87,406,154,1,mask_weared_incorrect,0.05660664,maksssksksss567.png
298,173,348,249,2,with_mask,0.9970335,maksssksksss5.png
141,94,191,169,2,with_mask,0.9945245,maksssksksss5.png
230,192,271,258,3,without_mask,0.98898906,maksssksksss5.png
437,53,480,108,3,without_mask,0.9736502,maksssksksss5.png
210,182,237,237,3,without_mask,0.7654513,maksssksksss5.png
231,190,268,272,1,mask_weared_incorrect,0.6327305,maksssksksss5.png
345,342,404,469,2,with_mask,0.5324683,maksssksksss5.png
317,174,347,233,2,with_mask,0.32484058,maksssksksss5.png
243,238,260,273,2,with_mask,0.28906432,maksssksksss5.png
140,93,192,161,1,mask_weared_incorrect,0.21153341,maksssksksss5.png
240,215,263,276,1,mask_weared_incorrect,0.15273918,maksssksksss5.png
297,169,349,238,1,mask_weared_incorrect,0.09914507,maksssksksss5.png
198,169,235,275,2,with_mask,0.08450599,maksssksksss5.png
331,297,430,474,2,with_mask,0.06515523,maksssksksss5.png
438,52,480,114,1,mask_weared_incorrect,0.06367688,maksssksksss5.png
208,180,237,242,2,with_mask,0.05410431,maksssksksss5.png
109,253,210,364,2,with_mask,0.99730694,maksssksksss339.png
106,251,211,364,1,mask_weared_incorrect,0.33401227,maksssksksss339.png
158,269,208,344,2,with_mask,0.143287,maksssksksss339.png
120,340,179,410,3,without_mask,0.12818699,maksssksksss339.png
172,267,358,449,3,without_mask,0.9981329,maksssksksss455.png
76,179,112,248,2,with_mask,0.9991642,maksssksksss564.png
122,107,146,148,2,with_mask,0.99857855,maksssksksss564.png
32,137,58,190,2,with_mask,0.9974009,maksssksksss564.png
212,67,231,101,3,without_mask,0.996005,maksssksksss564.png
303,183,347,269,2,with_mask,0.99481225,maksssksksss564.png
153,94,184,144,2,with_mask,0.9947212,maksssksksss564.png
378,111,411,171,2,with_mask,0.9938206,maksssksksss564.png
195,119,215,155,2,with_mask,0.993109,maksssksksss564.png
362,77,383,128,2,with_mask,0.98742664,maksssksksss564.png
215,146,240,195,2,with_mask,0.97329223,maksssksksss564.png
219,30,229,50,2,with_mask,0.9465375,maksssksksss564.png
156,260,218,363,3,without_mask,0.90796244,maksssksksss564.png
99,36,111,58,2,with_mask,0.90342885,maksssksksss564.png
246,148,272,201,2,with_mask,0.8867127,maksssksksss564.png
64,68,90,98,3,without_mask,0.7861195,maksssksksss564.png
51,75,69,119,2,with_mask,0.7590706,maksssksksss564.png
408,67,427,100,2,with_mask,0.60005724,maksssksksss564.png
291,84,309,111,2,with_mask,0.4730443,maksssksksss564.png
382,219,415,301,2,with_mask,0.44680128,maksssksksss564.png
187,221,215,265,3,without_mask,0.42572817,maksssksksss564.png
288,346,298,362,3,without_mask,0.2633758,maksssksksss564.png
366,80,382,109,2,with_mask,0.26177981,maksssksksss564.png
289,346,298,362,2,with_mask,0.19153582,maksssksksss564.png
459,173,476,208,3,without_mask,0.18594229,maksssksksss564.png
245,153,273,191,3,without_mask,0.17993616,maksssksksss564.png
51,65,91,123,2,with_mask,0.1707895,maksssksksss564.png
5,312,19,344,3,without_mask,0.15556382,maksssksksss564.png
414,284,422,305,2,with_mask,0.13318826,maksssksksss564.png
98,139,117,170,3,without_mask,0.13044645,maksssksksss564.png
22,327,40,371,2,with_mask,0.127303,maksssksksss564.png
293,415,309,441,3,without_mask,0.11783484,maksssksksss564.png
394,231,411,268,1,mask_weared_incorrect,0.10639899,maksssksksss564.png
386,183,403,237,2,with_mask,0.104895,maksssksksss564.png
443,93,455,112,2,with_mask,0.10084755,maksssksksss564.png
292,407,318,475,3,without_mask,0.09467677,maksssksksss564.png
302,182,346,255,1,mask_weared_incorrect,0.08223936,maksssksksss564.png
291,84,310,105,3,without_mask,0.07503083,maksssksksss564.png
178,38,187,61,2,with_mask,0.07430329,maksssksksss564.png
241,447,253,474,3,without_mask,0.07255994,maksssksksss564.png
303,437,319,472,3,without_mask,0.072412,maksssksksss564.png
443,52,458,85,3,without_mask,0.070398234,maksssksksss564.png
147,264,215,358,2,with_mask,0.06916391,maksssksksss564.png
177,35,187,51,3,without_mask,0.06302468,maksssksksss564.png
244,153,274,191,1,mask_weared_incorrect,0.060217235,maksssksksss564.png
303,181,346,255,3,without_mask,0.053516988,maksssksksss564.png
454,138,470,161,2,with_mask,0.053234506,maksssksksss564.png
108,353,250,474,3,without_mask,0.97913694,maksssksksss95.png
109,365,185,434,3,without_mask,0.092283085,maksssksksss95.png
311,78,362,123,2,with_mask,0.9950877,maksssksksss261.png
53,178,106,219,2,with_mask,0.98334104,maksssksksss261.png
322,275,391,332,2,with_mask,0.98183364,maksssksksss261.png
187,183,247,233,3,without_mask,0.9801232,maksssksksss261.png
202,120,260,159,3,without_mask,0.97114134,maksssksksss261.png
180,123,261,244,3,without_mask,0.71584,maksssksksss261.png
