filename,width,height,name,xmin,ymin,xmax,ymax,weight,class,w_cat
maksssksksss339.png,400,400,with_mask,89,210,180,303,0.20628683693516703,2,0.2
maksssksksss455.png,301,400,without_mask,115,222,225,373,0.8239194499017681,3,0.8
maksssksksss564.png,400,226,with_mask,63,85,94,118,0.3200435636798497,2,0.3
maksssksksss564.png,400,226,without_mask,129,106,185,172,0.3200435636798497,3,0.3
maksssksksss564.png,400,226,with_mask,25,64,49,91,0.3200435636798497,2,0.3
maksssksksss564.png,400,226,mask_weared_incorrect,58,29,76,52,0.3200435636798497,1,0.3
maksssksksss564.png,400,226,without_mask,78,65,100,85,0.3200435636798497,3,0.3
maksssksksss564.png,400,226,with_mask,103,50,124,68,0.3200435636798497,2,0.3
maksssksksss564.png,400,226,with_mask,128,45,152,64,0.3200435636798497,2,0.3
maksssksksss564.png,400,226,with_mask,161,56,181,74,0.3200435636798497,2,0.3
maksssksksss564.png,400,226,with_mask,178,69,201,93,0.3200435636798497,2,0.3
maksssksksss564.png,400,226,with_mask,206,74,233,93,0.3200435636798497,2,0.3
maksssksksss564.png,400,226,without_mask,179,31,193,47,0.3200435636798497,3,0.3
maksssksksss564.png,400,226,with_mask,148,18,157,27,0.3200435636798497,2,0.3
maksssksksss564.png,400,226,with_mask,182,14,192,24,0.3200435636798497,2,0.3
maksssksksss564.png,400,226,with_mask,252,86,289,121,0.3200435636798497,2,0.3
maksssksksss564.png,400,226,with_mask,45,37,60,56,0.3200435636798497,2,0.3
maksssksksss564.png,400,226,with_mask,98,34,116,49,0.3200435636798497,2,0.3
maksssksksss564.png,400,226,with_mask,228,10,234,17,0.3200435636798497,2,0.3
maksssksksss564.png,400,226,with_mask,306,183,333,225,0.3200435636798497,2,0.3
maksssksksss564.png,400,226,with_mask,319,103,354,142,0.3200435636798497,2,0.3
maksssksksss564.png,400,226,with_mask,317,54,344,77,0.3200435636798497,2,0.3
maksssksksss564.png,400,226,with_mask,320,86,335,107,0.3200435636798497,2,0.3
maksssksksss564.png,400,226,with_mask,303,36,320,59,0.3200435636798497,2,0.3
maksssksksss564.png,400,226,with_mask,342,32,355,47,0.3200435636798497,2,0.3
maksssksksss95.png,301,400,without_mask,67,289,155,400,0.8239194499017681,3,0.8
maksssksksss261.png,316,400,with_mask,36,149,69,181,0.5151031434184675,2,0.5
maksssksksss261.png,316,400,with_mask,207,64,239,99,0.5151031434184675,2,0.5
maksssksksss261.png,316,400,with_mask,213,234,259,277,0.5151031434184675,2,0.5
maksssksksss261.png,316,400,without_mask,125,156,159,194,0.5151031434184675,3,0.5
maksssksksss261.png,316,400,without_mask,137,100,172,135,0.5151031434184675,3,0.5
maksssksksss261.png,316,400,without_mask,136,25,166,46,0.5151031434184675,3,0.5
maksssksksss412.png,400,400,with_mask,190,100,267,186,0.20628683693516703,2,0.2
maksssksksss412.png,400,400,with_mask,317,198,391,274,0.20628683693516703,2,0.2
maksssksksss648.png,400,267,with_mask,117,73,136,99,0.20628683693516703,2,0.2
maksssksksss648.png,400,267,with_mask,194,24,225,62,0.20628683693516703,2,0.2
maksssksksss648.png,400,267,with_mask,251,75,268,94,0.20628683693516703,2,0.2
maksssksksss309.png,267,400,mask_weared_incorrect,109,50,172,114,0.9697937131630648,1,0.9
maksssksksss621.png,400,226,without_mask,14,52,68,137,0.3298133595284872,3,0.3
maksssksksss621.png,400,226,with_mask,191,35,208,54,0.3298133595284872,2,0.3
maksssksksss621.png,400,226,with_mask,162,111,192,137,0.3298133595284872,2,0.3
maksssksksss621.png,400,226,with_mask,299,46,386,141,0.3298133595284872,2,0.3
maksssksksss621.png,400,226,with_mask,218,29,235,48,0.3298133595284872,2,0.3
maksssksksss381.png,400,311,with_mask,97,64,120,89,0.4121643745907007,2,0.4
maksssksksss381.png,400,311,with_mask,163,75,185,95,0.4121643745907007,2,0.4
maksssksksss381.png,400,311,with_mask,207,70,229,96,0.4121643745907007,2,0.4
maksssksksss381.png,400,311,with_mask,247,73,267,96,0.4121643745907007,2,0.4
maksssksksss381.png,400,311,without_mask,356,148,362,156,0.4121643745907007,3,0.4
maksssksksss381.png,400,311,without_mask,379,135,385,144,0.4121643745907007,3,0.4
maksssksksss506.png,500,500,with_mask,79,79,272,269,0.20628683693516703,2,0.2
maksssksksss208.png,400,200,with_mask,84,82,194,170,0.20628683693516703,2,0.2
maksssksksss208.png,400,200,with_mask,192,71,298,187,0.20628683693516703,2,0.2
maksssksksss165.png,450,463,with_mask,15,111,114,219,0.20628683693516703,2,0.2
maksssksksss165.png,450,463,with_mask,324,135,410,238,0.20628683693516703,2,0.2
maksssksksss596.png,301,400,with_mask,101,151,228,327,0.20628683693516703,2,0.2
maksssksksss90.png,400,267,with_mask,47,61,81,103,0.20628683693516703,2,0.2
maksssksksss90.png,400,267,with_mask,102,83,133,125,0.20628683693516703,2,0.2
maksssksksss90.png,400,267,with_mask,181,54,208,86,0.20628683693516703,2,0.2
maksssksksss90.png,400,267,with_mask,214,51,252,96,0.20628683693516703,2,0.2
maksssksksss90.png,400,267,with_mask,199,126,239,174,0.20628683693516703,2,0.2
maksssksksss90.png,400,267,with_mask,245,19,273,46,0.20628683693516703,2,0.2
maksssksksss90.png,400,267,with_mask,311,37,339,72,0.20628683693516703,2,0.2
maksssksksss90.png,400,267,with_mask,272,33,292,55,0.20628683693516703,2,0.2
maksssksksss543.png,400,210,without_mask,46,39,56,50,0.8239194499017681,3,0.8
maksssksksss543.png,400,210,without_mask,101,50,112,63,0.8239194499017681,3,0.8
maksssksksss543.png,400,210,without_mask,194,34,205,51,0.8239194499017681,3,0.8
maksssksksss543.png,400,210,without_mask,230,24,243,41,0.8239194499017681,3,0.8
maksssksksss543.png,400,210,without_mask,252,51,270,69,0.8239194499017681,3,0.8
maksssksksss543.png,400,210,without_mask,295,40,306,50,0.8239194499017681,3,0.8
maksssksksss543.png,400,210,without_mask,282,42,291,52,0.8239194499017681,3,0.8
maksssksksss543.png,400,210,without_mask,267,42,278,55,0.8239194499017681,3,0.8
maksssksksss543.png,400,210,without_mask,259,32,269,42,0.8239194499017681,3,0.8
maksssksksss543.png,400,210,without_mask,337,31,350,46,0.8239194499017681,3,0.8
maksssksksss801.png,400,295,with_mask,73,92,92,118,0.3606949901768173,2,0.3
maksssksksss801.png,400,295,with_mask,158,112,181,130,0.3606949901768173,2,0.3
maksssksksss801.png,400,295,with_mask,192,99,202,111,0.3606949901768173,2,0.3
maksssksksss801.png,400,295,with_mask,34,96,41,108,0.3606949901768173,2,0.3
maksssksksss801.png,400,295,with_mask,291,92,300,105,0.3606949901768173,2,0.3
maksssksksss801.png,400,295,with_mask,311,97,320,108,0.3606949901768173,2,0.3
maksssksksss801.png,400,295,without_mask,221,90,236,108,0.3606949901768173,3,0.3
maksssksksss801.png,400,295,without_mask,263,100,279,120,0.3606949901768173,3,0.3
maksssksksss86.png,400,300,with_mask,22,121,77,181,0.5151031434184676,2,0.5
maksssksksss86.png,400,300,with_mask,231,76,290,144,0.5151031434184676,2,0.5
maksssksksss86.png,400,300,without_mask,335,135,395,198,0.5151031434184676,3,0.5
maksssksksss86.png,400,300,without_mask,78,105,111,149,0.5151031434184676,3,0.5
maksssksksss482.png,301,400,without_mask,40,246,135,364,0.8239194499017681,3,0.8
maksssksksss31.png,400,267,with_mask,209,90,278,165,0.20628683693516703,2,0.2
maksssksksss31.png,400,267,with_mask,144,60,202,135,0.20628683693516703,2,0.2
maksssksksss272.png,275,400,mask_weared_incorrect,48,107,218,304,0.9697937131630648,1,0.9
maksssksksss299.png,301,400,without_mask,62,194,160,320,0.8239194499017681,3,0.8
maksssksksss846.png,400,226,with_mask,158,43,191,85,0.20628683693516703,2,0.2
maksssksksss582.png,400,400,with_mask,160,127,321,309,0.20628683693516703,2,0.2
maksssksksss252.png,400,268,with_mask,109,65,213,161,0.20628683693516703,2,0.2
maksssksksss232.png,400,300,with_mask,45,86,72,109,0.206286836935167,2,0.2
maksssksksss232.png,400,300,with_mask,115,74,130,92,0.206286836935167,2,0.2
maksssksksss232.png,400,300,with_mask,161,79,177,93,0.206286836935167,2,0.2
maksssksksss232.png,400,300,with_mask,222,78,233,92,0.206286836935167,2,0.2
maksssksksss232.png,400,300,with_mask,238,83,247,95,0.206286836935167,2,0.2
maksssksksss373.png,512,340,with_mask,20,54,65,105,0.30130723893002875,2,0.3
maksssksksss373.png,512,340,with_mask,50,99,122,167,0.30130723893002875,2,0.3
maksssksksss373.png,512,340,with_mask,188,107,225,141,0.30130723893002875,2,0.3
maksssksksss373.png,512,340,with_mask,207,59,241,87,0.30130723893002875,2,0.3
maksssksksss373.png,512,340,with_mask,220,81,250,118,0.30130723893002875,2,0.3
maksssksksss373.png,512,340,with_mask,244,63,303,118,0.30130723893002875,2,0.3
maksssksksss373.png,512,340,with_mask,330,73,365,107,0.30130723893002875,2,0.3
maksssksksss373.png,512,340,without_mask,320,31,344,55,0.30130723893002875,3,0.3
maksssksksss373.png,512,340,without_mask,367,57,391,82,0.30130723893002875,3,0.3
maksssksksss373.png,512,340,with_mask,398,74,434,114,0.30130723893002875,2,0.3
maksssksksss373.png,512,340,with_mask,426,125,483,177,0.30130723893002875,2,0.3
maksssksksss373.png,512,340,with_mask,440,69,468,96,0.30130723893002875,2,0.3
maksssksksss373.png,512,340,with_mask,427,29,454,54,0.30130723893002875,2,0.3
maksssksksss300.png,301,400,with_mask,82,159,180,272,0.20628683693516703,2,0.2
maksssksksss23.png,400,299,with_mask,188,74,241,131,0.20628683693516703,2,0.2
maksssksksss755.png,400,226,with_mask,46,44,61,69,0.20628683693516703,2,0.2
maksssksksss755.png,400,226,with_mask,36,98,47,121,0.20628683693516703,2,0.2
maksssksksss755.png,400,226,with_mask,75,139,84,160,0.20628683693516703,2,0.2
maksssksksss755.png,400,226,with_mask,89,35,113,57,0.20628683693516703,2,0.2
maksssksksss755.png,400,226,with_mask,127,25,147,49,0.20628683693516703,2,0.2
maksssksksss755.png,400,226,with_mask,250,126,274,153,0.20628683693516703,2,0.2
maksssksksss755.png,400,226,with_mask,248,71,269,96,0.20628683693516703,2,0.2
maksssksksss755.png,400,226,with_mask,330,24,350,48,0.20628683693516703,2,0.2
maksssksksss807.png,400,267,with_mask,19,47,35,61,0.29112093429382235,2,0.2
maksssksksss807.png,400,267,with_mask,58,42,73,57,0.29112093429382235,2,0.2
maksssksksss807.png,400,267,with_mask,85,63,93,71,0.29112093429382235,2,0.2
maksssksksss807.png,400,267,with_mask,108,56,125,69,0.29112093429382235,2,0.2
maksssksksss807.png,400,267,with_mask,165,28,184,49,0.29112093429382235,2,0.2
maksssksksss807.png,400,267,with_mask,212,34,230,58,0.29112093429382235,2,0.2
maksssksksss807.png,400,267,mask_weared_incorrect,248,59,259,70,0.29112093429382235,1,0.2
maksssksksss807.png,400,267,with_mask,274,37,296,62,0.29112093429382235,2,0.2
maksssksksss807.png,400,267,with_mask,370,22,394,44,0.29112093429382235,2,0.2
maksssksksss538.png,400,225,without_mask,27,81,33,86,0.4121643745907007,3,0.4
maksssksksss538.png,400,225,with_mask,122,80,142,104,0.4121643745907007,2,0.4
maksssksksss538.png,400,225,with_mask,249,57,275,86,0.4121643745907007,2,0.4
maksssksksss150.png,301,400,with_mask,60,136,164,260,0.20628683693516703,2,0.2
maksssksksss764.png,301,400,with_mask,46,224,140,345,0.20628683693516703,2,0.2
maksssksksss433.png,301,400,with_mask,132,191,222,323,0.20628683693516703,2,0.2
maksssksksss487.png,400,267,without_mask,2,104,47,156,0.3298133595284872,3,0.3
maksssksksss487.png,400,267,with_mask,51,61,121,133,0.3298133595284872,2,0.3
maksssksksss487.png,400,267,with_mask,159,79,218,140,0.3298133595284872,2,0.3
maksssksksss487.png,400,267,with_mask,215,81,270,139,0.3298133595284872,2,0.3
maksssksksss487.png,400,267,with_mask,288,58,349,119,0.3298133595284872,2,0.3
maksssksksss22.png,400,268,with_mask,183,101,270,185,0.20628683693516703,2,0.2
maksssksksss797.png,400,245,with_mask,13,84,27,106,0.28349091355599215,2,0.2
maksssksksss797.png,400,245,with_mask,44,57,60,77,0.28349091355599215,2,0.2
maksssksksss797.png,400,245,with_mask,76,80,90,93,0.28349091355599215,2,0.2
maksssksksss797.png,400,245,with_mask,122,69,137,87,0.28349091355599215,2,0.2
maksssksksss797.png,400,245,with_mask,190,73,206,91,0.28349091355599215,2,0.2
maksssksksss797.png,400,245,with_mask,228,82,241,100,0.28349091355599215,2,0.2
maksssksksss797.png,400,245,with_mask,281,67,295,85,0.28349091355599215,2,0.2
maksssksksss797.png,400,245,without_mask,368,61,390,97,0.28349091355599215,3,0.2
maksssksksss502.png,400,225,without_mask,55,72,115,136,0.5151031434184676,3,0.5
maksssksksss502.png,400,225,with_mask,112,85,155,136,0.5151031434184676,2,0.5
maksssksksss502.png,400,225,without_mask,181,56,243,126,0.5151031434184676,3,0.5
