filename,width,height,name,xmin,ymin,xmax,ymax,class
2010_005636.jpg,500,347,person,170,144,216,185,14
2010_001626.jpg,375,500,dog,1,1,375,500,11
2010_001885.jpg,500,426,cat,116,1,437,426,7
2010_006089.jpg,375,500,person,1,18,207,480,14
2010_005241.jpg,399,500,cat,53,75,399,500,7
2010_004244.jpg,384,500,cat,1,120,247,433,7
2010_003915.jpg,500,425,aeroplane,215,134,382,282,0
2010_003805.jpg,340,500,cat,1,187,340,500,7
2010_003805.jpg,340,500,cat,1,15,340,249,7
2010_001044.jpg,500,375,car,1,32,499,367,6
2010_000681.jpg,500,333,dog,209,88,280,201,11
2010_002070.jpg,500,333,chair,392,208,444,333,8
2010_002070.jpg,500,333,chair,6,230,30,333,8
2010_002070.jpg,500,333,person,26,97,204,333,14
2010_002070.jpg,500,333,person,260,92,405,333,14
2010_002070.jpg,500,333,diningtable,140,223,344,333,10
2010_002346.jpg,500,375,sheep,1,194,166,328,16
2010_002346.jpg,500,375,sheep,1,164,73,201,16
2010_002346.jpg,500,375,person,268,107,395,275,14
2010_002346.jpg,500,375,person,318,118,384,306,14
2010_005421.jpg,375,500,cat,21,157,201,339,7
2010_003402.jpg,500,375,cat,1,55,443,359,7
2010_001148.jpg,500,375,sofa,86,208,464,375,17
2010_001148.jpg,500,375,person,208,33,320,207,14
2010_005108.jpg,500,325,cat,1,41,414,325,7
2010_002891.jpg,500,333,cat,1,1,500,332,7
2010_005021.jpg,500,375,cat,1,82,482,375,7
2010_005021.jpg,500,375,chair,100,1,500,375,8
2010_001089.jpg,500,333,cat,1,1,500,333,7
2010_002979.jpg,500,375,dog,1,95,412,375,11
2010_002979.jpg,500,375,person,4,100,500,375,14
2010_002531.jpg,500,375,cat,106,34,494,237,7
2010_002531.jpg,500,375,sofa,1,1,500,375,17
2010_000876.jpg,500,360,pottedplant,2,38,491,360,15
2010_005136.jpg,500,333,motorbike,1,104,140,333,13
2010_005136.jpg,500,333,motorbike,20,1,499,333,13
2010_005136.jpg,500,333,motorbike,332,1,496,165,13
2010_001618.jpg,500,375,sheep,269,183,299,195,16
2010_001618.jpg,500,375,sheep,177,179,200,191,16
2010_000792.jpg,500,375,person,95,190,374,375,14
2010_000792.jpg,500,375,person,379,238,500,375,14
2010_000792.jpg,500,375,person,351,201,464,375,14
2010_000792.jpg,500,375,person,262,178,395,318,14
2010_000792.jpg,500,375,person,111,187,197,289,14
2010_000792.jpg,500,375,bottle,129,189,145,235,4
2010_000792.jpg,500,375,person,259,195,293,260,14
2010_000792.jpg,500,375,person,296,132,407,224,14
2010_000792.jpg,500,375,person,348,211,384,241,14
2010_000792.jpg,500,375,person,36,239,166,364,14
2010_003421.jpg,500,375,cat,63,111,331,375,7
2010_003421.jpg,500,375,person,1,1,500,375,14
2010_000310.jpg,500,308,bottle,29,1,303,308,4
2010_000310.jpg,500,308,bottle,195,130,500,308,4
2010_002853.jpg,375,500,person,43,170,291,500,14
2010_002853.jpg,375,500,person,283,151,354,313,14
2010_002853.jpg,375,500,person,62,84,176,203,14
2010_005409.jpg,500,375,bottle,190,269,296,375,4
2010_005409.jpg,500,375,bottle,1,135,151,265,4
2010_005409.jpg,500,375,car,437,181,500,235,6
2010_005409.jpg,500,375,person,69,59,147,185,14
2010_005409.jpg,500,375,person,1,34,453,375,14
2010_003781.jpg,500,375,cat,11,95,259,264,7
2010_003781.jpg,500,375,pottedplant,211,24,289,109,15
2010_003781.jpg,500,375,pottedplant,272,57,359,133,15
2010_003781.jpg,500,375,pottedplant,346,1,454,149,15
2010_003781.jpg,500,375,bottle,8,18,62,166,4
2010_004477.jpg,500,375,horse,322,179,378,319,12
2010_005968.jpg,500,361,bird,148,75,314,316,2
2010_002697.jpg,500,332,train,27,62,500,264,18
2010_004441.jpg,500,375,bottle,84,150,116,263,4
2010_004441.jpg,500,375,person,195,7,442,375,14
2010_004415.jpg,500,375,cat,1,116,336,274,7
2010_004415.jpg,500,375,cat,13,11,430,158,7
2010_002147.jpg,500,333,aeroplane,22,17,490,289,0
2010_004306.jpg,500,334,cat,262,185,343,328,7
2010_004306.jpg,500,334,tvmonitor,117,1,331,150,19
2010_004306.jpg,500,334,chair,441,87,500,251,8
2010_003077.jpg,500,331,dog,135,37,409,329,11
2010_000524.jpg,500,375,bus,65,72,412,290,5
2010_000524.jpg,500,375,car,1,183,51,227,6
2010_000524.jpg,500,375,car,465,160,500,182,6
2010_006334.jpg,500,375,person,298,105,433,338,14
2010_001807.jpg,375,500,cow,153,381,230,428,9
2010_001807.jpg,375,500,boat,83,18,284,453,3
2010_001807.jpg,375,500,person,101,379,135,426,14
2010_001807.jpg,375,500,person,135,391,159,430,14
2010_001807.jpg,375,500,person,234,354,268,432,14
2010_000468.jpg,500,375,cat,17,72,198,333,7
2010_000502.jpg,500,375,bird,206,89,257,143,2
2010_004335.jpg,500,375,cat,198,173,494,338,7
2010_000313.jpg,500,375,person,461,310,498,368,14
2010_000313.jpg,500,375,person,82,83,132,207,14
2010_000313.jpg,500,375,person,36,172,118,369,14
2010_000313.jpg,500,375,train,28,1,499,374,18
2010_006630.jpg,333,500,person,74,220,203,421,14
2010_003248.jpg,500,375,chair,459,258,500,327,8
2010_003248.jpg,500,375,person,237,127,468,359,14
2010_003248.jpg,500,375,person,1,140,233,363,14
2010_003248.jpg,500,375,diningtable,191,205,278,288,10
2010_003248.jpg,500,375,person,1,127,82,222,14
2010_003248.jpg,500,375,person,77,132,127,178,14
2010_003248.jpg,500,375,person,2,89,20,121,14
2010_003248.jpg,500,375,person,177,93,201,124,14
2010_006256.jpg,375,500,person,163,222,217,350,14
2010_005755.jpg,500,335,chair,143,225,260,257,8
2010_005755.jpg,500,335,chair,290,229,392,261,8
2010_005755.jpg,500,335,diningtable,1,245,500,335,10
2010_001752.jpg,500,333,tvmonitor,128,25,371,191,19
2010_002990.jpg,500,375,cat,79,57,308,375,7
2010_002990.jpg,500,375,person,49,1,500,375,14
2010_002000.jpg,500,375,cat,49,128,231,236,7
2010_000729.jpg,500,375,boat,279,163,359,233,3
2010_000729.jpg,500,375,boat,245,222,287,247,3
2010_000729.jpg,500,375,boat,1,217,72,243,3
2010_003174.jpg,375,500,cat,71,107,355,431,7
2010_003174.jpg,375,500,sofa,2,60,375,500,17
2010_004095.jpg,500,375,sofa,306,203,500,375,17
2010_004095.jpg,500,375,chair,1,215,123,345,8
2010_004095.jpg,500,375,tvmonitor,74,153,136,219,19
2010_001465.jpg,500,375,cat,31,39,500,267,7
2010_002456.jpg,500,375,dog,1,1,500,349,11
2010_005433.jpg,500,375,motorbike,84,48,370,375,13
2010_000771.jpg,461,500,dog,49,46,442,470,11
2010_000444.jpg,500,333,bicycle,73,163,279,306,1
2010_000444.jpg,500,333,person,135,110,185,281,14
2010_000444.jpg,500,333,person,15,124,62,199,14
2010_000444.jpg,500,333,car,412,120,438,132,6
2010_000444.jpg,500,333,car,454,120,482,131,6
2010_000444.jpg,500,333,car,389,120,406,132,6
2010_000444.jpg,500,333,car,355,119,378,132,6
2010_000444.jpg,500,333,car,331,119,355,133,6
2010_000444.jpg,500,333,car,284,121,308,134,6
2010_000444.jpg,500,333,car,265,121,283,135,6
2010_000444.jpg,500,333,car,309,122,330,135,6
2010_000444.jpg,500,333,car,243,122,264,134,6
2010_005471.jpg,332,500,horse,41,228,332,500,12
2010_005471.jpg,332,500,person,84,8,319,457,14
2010_003406.jpg,500,375,dog,242,104,320,270,11
2010_005572.jpg,336,500,motorbike,53,13,298,477,13
2010_005572.jpg,336,500,person,277,3,336,138,14
2010_003520.jpg,375,500,diningtable,88,399,294,500,10
2010_003520.jpg,375,500,chair,281,447,375,500,8
2010_003520.jpg,375,500,chair,21,392,127,500,8
2010_003520.jpg,375,500,chair,103,372,186,491,8
2010_003520.jpg,375,500,sofa,215,332,294,404,17
2010_005764.jpg,500,375,chair,93,69,171,262,8
2010_005764.jpg,500,375,chair,384,66,500,269,8
2010_005764.jpg,500,375,person,459,76,500,266,14
2010_005764.jpg,500,375,person,99,1,397,303,14
2010_005764.jpg,500,375,diningtable,1,261,500,375,10
2010_005764.jpg,500,375,tvmonitor,1,1,99,34,19
2010_004456.jpg,500,375,cow,9,67,180,177,9
2010_004456.jpg,500,375,person,278,131,307,164,14
2010_004017.jpg,500,375,dog,217,1,500,132,11
2010_004017.jpg,500,375,dog,229,47,477,333,11
2010_004017.jpg,500,375,dog,42,157,341,375,11
2010_005442.jpg,500,491,cat,1,1,499,491,7
2010_000526.jpg,500,375,car,1,1,500,375,6
2010_005266.jpg,500,375,chair,116,29,500,374,8
2010_005266.jpg,500,375,chair,409,1,500,179,8
2010_004836.jpg,500,375,tvmonitor,111,70,372,267,19
2010_005768.jpg,500,375,person,398,130,408,178,14
2010_005768.jpg,500,375,person,341,108,390,229,14
2010_005768.jpg,500,375,person,368,181,397,300,14
2010_005768.jpg,500,375,person,429,167,461,303,14
2010_005768.jpg,500,375,train,1,58,500,375,18
2010_006302.jpg,375,500,person,73,86,260,500,14
2010_003159.jpg,500,375,motorbike,1,1,500,375,13
2010_006773.jpg,375,500,person,50,243,252,499,14
2010_005134.jpg,500,451,dog,72,10,500,429,11
2010_004368.jpg,500,375,tvmonitor,186,27,291,116,19
2010_004368.jpg,500,375,bottle,290,75,305,118,4
2010_004368.jpg,500,375,bottle,205,83,221,132,4
2010_004567.jpg,500,375,person,129,181,216,275,14
2010_004567.jpg,500,375,person,300,190,378,268,14
2010_004567.jpg,500,375,boat,38,244,437,309,3
2010_005472.jpg,500,366,bird,93,126,212,187,2
2010_006994.jpg,375,500,person,338,246,372,318,14
2010_006994.jpg,375,500,person,308,243,327,299,14
2010_006994.jpg,375,500,person,184,248,303,417,14
2010_001739.jpg,269,500,person,50,26,189,478,14
2010_000707.jpg,500,375,bird,225,160,301,331,2
2010_006219.jpg,500,334,person,65,17,327,334,14
2010_006722.jpg,500,375,person,1,1,299,375,14
2010_005608.jpg,500,333,bird,89,1,500,285,2
2010_005608.jpg,500,333,bird,289,183,500,331,2
2010_005608.jpg,500,333,bird,14,110,283,332,2
2010_005608.jpg,500,333,bird,319,279,395,332,2
2010_001870.jpg,500,375,person,110,72,325,375,14
2010_001870.jpg,500,375,person,57,73,490,327,14
2010_004429.jpg,500,375,chair,274,84,386,269,8
2010_004429.jpg,500,375,chair,398,184,500,322,8
2010_004429.jpg,500,375,tvmonitor,405,86,450,134,19
2010_004429.jpg,500,375,bottle,25,223,70,334,4
2010_001962.jpg,500,334,sofa,17,82,500,334,17
2010_005371.jpg,500,375,tvmonitor,161,117,217,168,19
2010_005371.jpg,500,375,chair,207,165,297,304,8
2010_005371.jpg,500,375,car,256,56,285,72,6
2010_005762.jpg,500,375,bottle,1,1,238,375,4
2010_002538.jpg,500,433,chair,238,336,305,407,8
2010_002538.jpg,500,433,chair,154,336,220,406,8
2010_005253.jpg,500,375,dog,134,189,327,301,11
2010_001921.jpg,500,333,bicycle,293,152,401,260,1
2010_001921.jpg,500,333,bicycle,1,150,55,231,1
2010_001921.jpg,500,333,person,306,112,384,236,14
2010_001921.jpg,500,333,person,1,91,40,215,14
2010_006775.jpg,320,480,person,48,105,273,480,14
2010_000806.jpg,500,281,motorbike,118,109,338,267,13
2010_000806.jpg,500,281,person,190,69,293,234,14
2010_001533.jpg,500,400,tvmonitor,68,67,172,211,19
2010_001533.jpg,500,400,tvmonitor,1,70,101,253,19
2010_001533.jpg,500,400,chair,348,111,500,400,8
2010_001533.jpg,500,400,person,183,15,438,400,14
2010_001737.jpg,500,375,cat,323,73,411,315,7
2010_000898.jpg,500,333,bicycle,12,41,495,324,1
2010_002274.jpg,333,500,person,15,33,230,309,14
2010_002274.jpg,333,500,diningtable,7,276,333,500,10
2010_002274.jpg,333,500,bottle,1,106,10,148,4
2010_000427.jpg,500,375,cow,34,57,454,346,9
2010_003170.jpg,500,375,chair,192,282,399,375,8
2010_002901.jpg,500,375,dog,104,72,339,334,11
2010_001694.jpg,500,358,cow,188,131,299,301,9
2010_006878.jpg,500,375,person,55,139,108,285,14
2010_004635.jpg,500,375,cow,127,122,378,328,9
2010_003949.jpg,500,500,person,334,95,492,500,14
2010_003949.jpg,500,500,person,1,59,118,500,14
2010_003949.jpg,500,500,person,101,101,253,495,14
2010_001574.jpg,500,375,chair,54,119,134,219,8
2010_001574.jpg,500,375,chair,125,124,214,250,8
2010_000003.jpg,500,375,dog,160,156,344,307,11
2010_000003.jpg,500,375,chair,17,52,455,375,8
2010_001430.jpg,500,336,pottedplant,289,149,323,214,15
2010_001430.jpg,500,336,person,113,92,236,302,14
2010_002354.jpg,333,500,cat,90,59,333,499,7
2010_004066.jpg,500,375,motorbike,152,117,334,296,13
2010_006955.jpg,376,500,person,193,125,233,224,14
2010_006955.jpg,376,500,person,251,115,291,229,14
2010_006411.jpg,435,498,person,170,188,245,340,14
2010_003736.jpg,500,375,motorbike,1,13,459,375,13
2010_006453.jpg,500,375,person,50,169,122,329,14
2010_002533.jpg,500,332,cat,227,159,434,332,7
2010_002533.jpg,500,332,cat,1,98,300,332,7
2010_006765.jpg,450,500,person,116,28,430,468,14
2010_003192.jpg,500,375,horse,36,9,287,268,12
2010_001315.jpg,500,333,car,99,79,424,215,6
2010_000667.jpg,500,375,sheep,338,166,472,264,16
2010_000667.jpg,500,375,sheep,137,157,276,260,16
2010_003724.jpg,419,500,person,1,94,419,500,14
2010_003724.jpg,419,500,bird,210,89,370,310,2
2010_006469.jpg,500,375,person,353,153,388,265,14
2010_006469.jpg,500,375,person,380,164,414,263,14
2010_004520.jpg,333,500,bottle,81,23,246,481,4
2010_005482.jpg,333,500,cat,1,75,199,322,7
2010_005671.jpg,333,500,dog,1,1,333,499,11
2010_006096.jpg,500,375,person,395,170,460,336,14
2010_003370.jpg,500,375,person,247,133,417,375,14
2010_003370.jpg,500,375,person,157,82,291,371,14
2010_004815.jpg,375,500,cat,65,207,207,500,7
2010_004815.jpg,375,500,person,282,1,375,500,14
2010_002299.jpg,500,375,dog,1,36,439,375,11
2010_003015.jpg,500,333,bird,131,49,488,128,2
2010_001382.jpg,500,375,cat,104,111,314,325,7
2010_000137.jpg,333,500,bottle,32,116,228,500,4
2010_001021.jpg,500,375,cat,1,1,448,324,7
2010_006086.jpg,500,375,dog,1,95,423,252,11
2010_006086.jpg,500,375,dog,283,177,500,374,11
2010_006086.jpg,500,375,sofa,1,1,500,375,17
2010_002363.jpg,500,375,car,65,74,405,358,6
2010_002363.jpg,500,375,person,353,26,437,206,14
2010_002786.jpg,500,375,dog,1,97,213,375,11
2010_002601.jpg,500,375,dog,125,88,500,375,11
2010_000601.jpg,500,375,diningtable,237,129,287,163,10
2010_000601.jpg,500,375,chair,167,138,186,169,8
2010_000601.jpg,500,375,chair,182,140,202,172,8
2010_000601.jpg,500,375,chair,176,151,239,218,8
2010_000601.jpg,500,375,chair,164,165,241,274,8
2010_000601.jpg,500,375,diningtable,202,142,255,150,10
2010_000601.jpg,500,375,diningtable,205,149,265,219,10
2010_000601.jpg,500,375,diningtable,212,161,288,245,10
2010_000601.jpg,500,375,diningtable,228,172,315,273,10
2010_000601.jpg,500,375,diningtable,74,150,127,217,10
2010_000601.jpg,500,375,diningtable,69,158,127,235,10
2010_000601.jpg,500,375,diningtable,1,219,99,375,10
2010_000601.jpg,500,375,diningtable,1,291,65,375,10
2010_000601.jpg,500,375,diningtable,345,292,500,375,10
2010_000601.jpg,500,375,diningtable,296,233,500,375,10
2010_000601.jpg,500,375,diningtable,261,202,408,352,10
2010_000601.jpg,500,375,chair,176,249,330,375,8
2010_000601.jpg,500,375,pottedplant,309,67,370,128,15
2010_000601.jpg,500,375,pottedplant,62,66,135,208,15
2010_002691.jpg,500,367,horse,1,44,445,367,12
2010_004529.jpg,500,333,bottle,47,50,441,259,4
2010_003735.jpg,500,375,dog,91,49,492,375,11
2010_000591.jpg,500,375,diningtable,1,205,500,375,10
2010_000591.jpg,500,375,bottle,406,16,471,233,4
2010_000591.jpg,500,375,tvmonitor,238,1,317,58,19
2010_000591.jpg,500,375,chair,180,125,354,207,8
2010_000591.jpg,500,375,chair,1,163,84,322,8
2010_005106.jpg,500,375,aeroplane,80,148,500,281,0
2010_005106.jpg,500,375,person,1,181,22,250,14
2010_002261.jpg,500,333,train,65,254,241,333,18
2010_002261.jpg,500,333,train,1,259,206,332,18
2010_002261.jpg,500,333,train,7,255,147,308,18
2010_000830.jpg,500,375,sofa,67,146,396,294,17
2010_006605.jpg,375,500,person,153,291,204,386,14
2010_002327.jpg,500,375,tvmonitor,278,93,473,284,19
2010_002327.jpg,500,375,tvmonitor,11,101,238,312,19
2010_002487.jpg,500,333,train,329,139,421,208,18
2010_002409.jpg,480,360,car,270,72,480,259,6
2010_002409.jpg,480,360,car,1,65,156,216,6
2010_002409.jpg,480,360,car,88,94,405,311,6
2010_001852.jpg,500,334,horse,297,26,500,323,12
2010_001852.jpg,500,334,horse,1,1,215,259,12
2010_002947.jpg,500,333,aeroplane,128,179,375,254,0
2010_000622.jpg,500,375,aeroplane,9,132,360,254,0
2010_002551.jpg,500,375,dog,98,81,500,373,11
2010_003321.jpg,480,360,dog,129,112,246,272,11
2010_003321.jpg,480,360,person,1,52,209,341,14
2010_004481.jpg,375,500,sofa,106,50,248,266,17
2010_004481.jpg,375,500,person,1,48,375,500,14
2010_004481.jpg,375,500,person,1,1,144,248,14
2010_005750.jpg,500,333,car,65,85,394,249,6
2010_005750.jpg,500,333,car,145,236,500,333,6
2010_005750.jpg,500,333,car,451,212,500,298,6
2010_005501.jpg,500,375,car,137,1,500,206,6
2010_005501.jpg,500,375,motorbike,107,117,353,289,13
2010_005501.jpg,500,375,motorbike,185,79,361,231,13
2010_005515.jpg,500,375,person,434,169,451,209,14
2010_005515.jpg,500,375,person,78,175,111,239,14
2010_005515.jpg,500,375,train,1,133,500,241,18
2010_004168.jpg,500,375,person,158,154,217,296,14
2010_004168.jpg,500,375,person,224,162,264,269,14
2010_004168.jpg,500,375,person,273,167,303,260,14
2010_004168.jpg,500,375,train,208,23,500,328,18
2010_000270.jpg,500,334,aeroplane,16,22,465,299,0
2010_005497.jpg,334,500,motorbike,84,325,240,452,13
2010_000675.jpg,346,500,cat,5,63,287,469,7
2010_005692.jpg,500,375,sofa,42,151,453,374,17
2010_002175.jpg,332,500,car,84,299,331,466,6
2010_006650.jpg,500,375,person,115,117,371,351,14
2010_001271.jpg,500,375,diningtable,194,202,370,354,10
2010_001271.jpg,500,375,chair,238,210,326,364,8
2010_001271.jpg,500,375,chair,287,199,368,337,8
2010_001271.jpg,500,375,chair,182,203,264,342,8
2010_001271.jpg,500,375,chair,279,196,343,320,8
2010_001271.jpg,500,375,chair,187,198,255,256,8
2010_006894.jpg,303,500,person,34,107,162,379,14
2010_006790.jpg,500,375,person,182,96,342,375,14
2010_000922.jpg,434,407,person,125,89,314,360,14
2010_000922.jpg,434,407,sofa,1,134,430,401,17
2010_000922.jpg,434,407,car,112,45,330,142,6
2010_000922.jpg,434,407,car,9,67,139,149,6
2010_004804.jpg,500,375,dog,126,86,500,375,11
2010_004804.jpg,500,375,person,17,27,356,292,14
2010_004208.jpg,500,375,person,280,233,295,247,14
2010_004208.jpg,500,375,boat,229,105,326,258,3
2010_000669.jpg,500,375,diningtable,1,301,230,373,10
2010_000669.jpg,500,375,chair,53,267,122,316,8
2010_000669.jpg,500,375,chair,1,314,111,374,8
2010_000669.jpg,500,375,tvmonitor,200,124,271,176,19
2010_000669.jpg,500,375,pottedplant,309,73,384,178,15
2010_006141.jpg,333,500,person,141,210,192,347,14
2010_004400.jpg,500,333,person,1,1,466,333,14
2010_004537.jpg,500,375,bicycle,27,73,488,341,1
2010_006097.jpg,500,375,person,5,75,266,375,14
2010_003747.jpg,500,375,cat,38,1,408,282,7
2010_003055.jpg,393,500,dog,60,58,393,500,11
2010_003055.jpg,393,500,person,1,1,393,500,14
2010_004556.jpg,448,299,bird,297,82,448,211,2
2010_004807.jpg,500,375,dog,45,122,400,341,11
2010_004807.jpg,500,375,dog,234,47,467,167,11
2010_001837.jpg,332,500,dog,135,218,247,369,11
2010_001837.jpg,332,500,person,197,2,332,377,14
2010_000255.jpg,500,375,motorbike,5,22,500,335,13
2010_000984.jpg,500,366,train,86,113,421,227,18
2010_002980.jpg,500,387,person,282,22,487,244,14
2010_002980.jpg,500,387,dog,108,237,195,375,11
2010_001000.jpg,500,334,cow,41,3,500,334,9
2010_006410.jpg,500,375,person,166,75,420,375,14
2010_001771.jpg,480,297,bus,45,95,375,224,5
2010_000770.jpg,500,375,bus,120,261,348,370,5
2010_005393.jpg,460,500,motorbike,227,193,371,313,13
2010_005393.jpg,460,500,person,194,157,354,302,14
2010_000786.jpg,500,375,person,350,259,376,323,14
2010_000786.jpg,500,375,person,316,259,343,325,14
2010_000786.jpg,500,375,train,1,180,500,274,18
2010_001619.jpg,500,377,person,1,177,55,368,14
2010_001619.jpg,500,377,person,147,179,204,320,14
2010_001619.jpg,500,377,person,78,207,151,374,14
2010_001619.jpg,500,377,person,233,187,265,323,14
2010_001619.jpg,500,377,person,291,184,346,328,14
2010_001619.jpg,500,377,person,192,181,267,377,14
2010_001619.jpg,500,377,person,419,146,488,362,14
2010_001768.jpg,500,333,dog,132,161,181,205,11
2010_001768.jpg,500,333,dog,23,159,105,223,11
2010_001768.jpg,500,333,person,402,97,435,183,14
2010_003556.jpg,500,486,sofa,327,123,500,331,17
2010_003556.jpg,500,486,sofa,1,108,328,401,17
2010_003556.jpg,500,486,person,191,1,342,287,14
2010_003556.jpg,500,486,pottedplant,28,93,162,428,15
2010_003303.jpg,500,375,motorbike,209,107,494,302,13
2010_003303.jpg,500,375,motorbike,48,119,272,354,13
2010_003303.jpg,500,375,person,95,70,219,185,14
2010_003303.jpg,500,375,person,269,75,340,265,14
2010_002406.jpg,500,375,cat,70,28,435,258,7
2010_006776.jpg,500,375,person,213,135,303,354,14
2010_002956.jpg,500,348,bottle,191,99,330,347,4
2010_005093.jpg,500,334,bicycle,20,3,490,323,1
2010_005059.jpg,500,375,aeroplane,167,148,315,243,0
2010_000822.jpg,500,375,sheep,69,39,473,375,16
2010_005276.jpg,500,281,cow,188,56,249,230,9
2010_005276.jpg,500,281,cow,1,8,186,142,9
2010_005276.jpg,500,281,person,192,72,372,281,14
2010_005276.jpg,500,281,person,188,1,344,207,14
2010_005276.jpg,500,281,person,353,1,366,28,14
2010_000604.jpg,500,333,car,14,28,109,125,6
2010_000604.jpg,500,333,car,35,84,454,279,6
2010_000604.jpg,500,333,person,1,1,28,153,14
2010_000688.jpg,500,375,motorbike,27,240,73,299,13
2010_000688.jpg,500,375,motorbike,77,241,126,289,13
2010_000688.jpg,500,375,person,104,210,133,283,14
2010_004717.jpg,360,480,cat,58,85,171,472,7
2010_001457.jpg,500,333,cat,125,30,384,236,7
2010_004422.jpg,500,333,car,309,1,500,203,6
