xmin,ymin,xmax,ymax,confidence,class,name,filename
1.586306095123291,36.33757019042969,145.97035217285156,330.6628723144531,0.012405808083713055,13,motorbike,2010_005136.jpg
451.7610168457031,8.381501197814941,499.9872741699219,306.021484375,0.010943015106022358,13,motorbike,2010_005136.jpg
0.0,40.15300750732422,68.527587890625,333.0,0.010606328025460243,1,bicycle,2010_005136.jpg
372.7103576660156,0.0,499.7867126464844,103.77381134033203,0.3439423143863678,13,motorbike,2010_005136.jpg
81.44242858886719,25.48363494873047,490.9990234375,326.424072265625,0.3011273443698883,13,motorbike,2010_005136.jpg
0.30211806297302246,70.283203125,69.2807846069336,331.5641174316406,0.12706787884235382,13,motorbike,2010_005136.jpg
427.8125305175781,18.127063751220703,500.0,176.0281982421875,0.11756809800863266,13,motorbike,2010_005136.jpg
333.431396484375,6.520942687988281,500.0,179.45603942871094,0.0355902761220932,13,motorbike,2010_005136.jpg
365.74658203125,2.649784803390503,495.9347839355469,97.35987854003906,0.02278837375342846,6,car,2010_005136.jpg
1.586306095123291,36.33757019042969,145.97035217285156,330.6628723144531,0.012405808083713055,13,motorbike,2010_005136.jpg
451.7610168457031,8.381501197814941,499.9872741699219,306.021484375,0.010943015106022358,13,motorbike,2010_005136.jpg
0.0,40.15300750732422,68.527587890625,333.0,0.010606328025460243,1,bicycle,2010_005136.jpg
94.03336334228516,62.80267333984375,196.9404754638672,272.9901123046875,0.9158565998077393,14,person,2010_006390.jpg
209.14382934570312,50.1876106262207,290.77239990234375,273.4971008300781,0.8976591229438782,14,person,2010_006390.jpg
283.5785827636719,79.87251281738281,367.32879638671875,276.94140625,0.8797833323478699,14,person,2010_006390.jpg
0.026971474289894104,11.094037055969238,7.109840393066406,25.727298736572266,0.10923638194799423,2,bird,2010_006390.jpg
364.02423095703125,0.9358488321304321,377.4521179199219,21.147289276123047,0.010884810239076614,14,person,2010_006390.jpg
94.03336334228516,62.80267333984375,196.9404754638672,272.9901123046875,0.9158565998077393,14,person,2010_006390.jpg
209.14382934570312,50.1876106262207,290.77239990234375,273.4971008300781,0.8976591229438782,14,person,2010_006390.jpg
283.5785827636719,79.87251281738281,367.32879638671875,276.94140625,0.8797833323478699,14,person,2010_006390.jpg
0.026971474289894104,11.094037055969238,7.109840393066406,25.727298736572266,0.10923638194799423,2,bird,2010_006390.jpg
364.02423095703125,0.9358488321304321,377.4521179199219,21.147289276123047,0.010884810239076614,14,person,2010_006390.jpg
94.03336334228516,62.80267333984375,196.9404754638672,272.9901123046875,0.9158565998077393,14,person,2010_006390.jpg
209.14382934570312,50.1876106262207,290.77239990234375,273.4971008300781,0.8976591229438782,14,person,2010_006390.jpg
283.5785827636719,79.87251281738281,367.32879638671875,276.94140625,0.8797833323478699,14,person,2010_006390.jpg
0.026971474289894104,11.094037055969238,7.109840393066406,25.727298736572266,0.10923638194799423,2,bird,2010_006390.jpg
364.02423095703125,0.9358488321304321,377.4521179199219,21.147289276123047,0.010884810239076614,14,person,2010_006390.jpg
164.68113708496094,253.85000610351562,295.0636291503906,374.82940673828125,0.9431077837944031,8,chair,2010_003531.jpg
297.9681396484375,263.6679992675781,398.2450866699219,374.6778869628906,0.916517972946167,8,chair,2010_003531.jpg
384.70587158203125,223.89703369140625,460.0771484375,284.88983154296875,0.8864327073097229,8,chair,2010_003531.jpg
88.53759765625,237.58197021484375,192.9126434326172,375.0,0.7980020642280579,8,chair,2010_003531.jpg
299.7228088378906,221.15235900878906,348.2268371582031,271.12640380859375,0.7954304218292236,8,chair,2010_003531.jpg
226.7984619140625,164.45037841796875,336.312255859375,266.5589904785156,0.7760340571403503,15,pottedplant,2010_003531.jpg
220.48843383789062,219.77072143554688,269.8069763183594,257.39752197265625,0.703787624835968,8,chair,2010_003531.jpg
58.313880920410156,222.89404296875,116.45313262939453,346.6485595703125,0.4945840835571289,8,chair,2010_003531.jpg
298.17901611328125,49.469947814941406,349.5414733886719,85.91339874267578,0.3575340509414673,15,pottedplant,2010_003531.jpg
394.5550231933594,53.148468017578125,424.3651428222656,77.10201263427734,0.2586345970630646,15,pottedplant,2010_003531.jpg
61.9189453125,223.94984436035156,113.4622802734375,273.9972229003906,0.23185153305530548,8,chair,2010_003531.jpg
383.17730712890625,221.2322998046875,461.2286682128906,359.211181640625,0.17808184027671814,8,chair,2010_003531.jpg
347.99456787109375,172.747802734375,380.29998779296875,191.7745361328125,0.15261529386043549,19,tvmonitor,2010_003531.jpg
45.21983337402344,238.01040649414062,171.72793579101562,375.0,0.09924355894327164,10,diningtable,2010_003531.jpg
228.29771423339844,174.30859375,284.3193664550781,232.02061462402344,0.09252529591321945,15,pottedplant,2010_003531.jpg
483.63531494140625,191.76011657714844,500.0,262.8134765625,0.0823710486292839,15,pottedplant,2010_003531.jpg
299.4334716796875,172.17869567871094,345.1196594238281,222.34559631347656,0.07679705321788788,15,pottedplant,2010_003531.jpg
219.16448974609375,191.1190185546875,317.09649658203125,284.2660827636719,0.06996787339448929,8,chair,2010_003531.jpg
45.83165740966797,223.27203369140625,156.98704528808594,374.770263671875,0.06522025167942047,8,chair,2010_003531.jpg
142.6602783203125,205.23355102539062,179.72023010253906,253.0394287109375,0.04161214455962181,8,chair,2010_003531.jpg
205.79190063476562,223.54754638671875,364.5313720703125,365.00811767578125,0.03696442395448685,10,diningtable,2010_003531.jpg
382.47955322265625,231.2968292236328,477.82489013671875,374.3135070800781,0.032793402671813965,10,diningtable,2010_003531.jpg
218.31321716308594,219.7627716064453,272.66644287109375,303.6290283203125,0.03179018199443817,8,chair,2010_003531.jpg
247.8884735107422,220.00656127929688,380.31048583984375,357.2328186035156,0.028253022581338882,8,chair,2010_003531.jpg
214.78213500976562,222.57211303710938,312.96368408203125,362.8619079589844,0.02705003134906292,8,chair,2010_003531.jpg
291.1995849609375,256.28656005859375,474.6923828125,374.7607116699219,0.026686958968639374,10,diningtable,2010_003531.jpg
270.4378356933594,165.99374389648438,338.1432189941406,233.52516174316406,0.021546246483922005,15,pottedplant,2010_003531.jpg
394.0272216796875,45.86684036254883,426.74542236328125,106.0159912109375,0.015337479300796986,15,pottedplant,2010_003531.jpg
242.05355834960938,361.195556640625,303.08294677734375,375.0,0.01339860912412405,8,chair,2010_003531.jpg
295.5831298828125,228.820068359375,356.6321716308594,332.00372314453125,0.012731839902698994,8,chair,2010_003531.jpg
349.53814697265625,174.25653076171875,379.3266296386719,192.9762725830078,0.012612598948180676,15,pottedplant,2010_003531.jpg
144.89402770996094,292.222412109375,431.3563232421875,374.4132385253906,0.010420375503599644,10,diningtable,2010_003531.jpg
164.68113708496094,253.85000610351562,295.0636291503906,374.82940673828125,0.9431077837944031,8,chair,2010_003531.jpg
297.9681396484375,263.6679992675781,398.2450866699219,374.6778869628906,0.916517972946167,8,chair,2010_003531.jpg
384.70587158203125,223.89703369140625,460.0771484375,284.88983154296875,0.8864327073097229,8,chair,2010_003531.jpg
88.53759765625,237.58197021484375,192.9126434326172,375.0,0.7980020642280579,8,chair,2010_003531.jpg
299.7228088378906,221.15235900878906,348.2268371582031,271.12640380859375,0.7954304218292236,8,chair,2010_003531.jpg
226.7984619140625,164.45037841796875,336.312255859375,266.5589904785156,0.7760340571403503,15,pottedplant,2010_003531.jpg
220.48843383789062,219.77072143554688,269.8069763183594,257.39752197265625,0.703787624835968,8,chair,2010_003531.jpg
58.313880920410156,222.89404296875,116.45313262939453,346.6485595703125,0.4945840835571289,8,chair,2010_003531.jpg
298.17901611328125,49.469947814941406,349.5414733886719,85.91339874267578,0.3575340509414673,15,pottedplant,2010_003531.jpg
394.5550231933594,53.148468017578125,424.3651428222656,77.10201263427734,0.2586345970630646,15,pottedplant,2010_003531.jpg
61.9189453125,223.94984436035156,113.4622802734375,273.9972229003906,0.23185153305530548,8,chair,2010_003531.jpg
383.17730712890625,221.2322998046875,461.2286682128906,359.211181640625,0.17808184027671814,8,chair,2010_003531.jpg
347.99456787109375,172.747802734375,380.29998779296875,191.7745361328125,0.15261529386043549,19,tvmonitor,2010_003531.jpg
45.21983337402344,238.01040649414062,171.72793579101562,375.0,0.09924355894327164,10,diningtable,2010_003531.jpg
228.29771423339844,174.30859375,284.3193664550781,232.02061462402344,0.09252529591321945,15,pottedplant,2010_003531.jpg
483.63531494140625,191.76011657714844,500.0,262.8134765625,0.0823710486292839,15,pottedplant,2010_003531.jpg
299.4334716796875,172.17869567871094,345.1196594238281,222.34559631347656,0.07679705321788788,15,pottedplant,2010_003531.jpg
219.16448974609375,191.1190185546875,317.09649658203125,284.2660827636719,0.06996787339448929,8,chair,2010_003531.jpg
45.83165740966797,223.27203369140625,156.98704528808594,374.770263671875,0.06522025167942047,8,chair,2010_003531.jpg
142.6602783203125,205.23355102539062,179.72023010253906,253.0394287109375,0.04161214455962181,8,chair,2010_003531.jpg
205.79190063476562,223.54754638671875,364.5313720703125,365.00811767578125,0.03696442395448685,10,diningtable,2010_003531.jpg
382.47955322265625,231.2968292236328,477.82489013671875,374.3135070800781,0.032793402671813965,10,diningtable,2010_003531.jpg
218.31321716308594,219.7627716064453,272.66644287109375,303.6290283203125,0.03179018199443817,8,chair,2010_003531.jpg
247.8884735107422,220.00656127929688,380.31048583984375,357.2328186035156,0.028253022581338882,8,chair,2010_003531.jpg
214.78213500976562,222.57211303710938,312.96368408203125,362.8619079589844,0.02705003134906292,8,chair,2010_003531.jpg
291.1995849609375,256.28656005859375,474.6923828125,374.7607116699219,0.026686958968639374,10,diningtable,2010_003531.jpg
270.4378356933594,165.99374389648438,338.1432189941406,233.52516174316406,0.021546246483922005,15,pottedplant,2010_003531.jpg
394.0272216796875,45.86684036254883,426.74542236328125,106.0159912109375,0.015337479300796986,15,pottedplant,2010_003531.jpg
242.05355834960938,361.195556640625,303.08294677734375,375.0,0.01339860912412405,8,chair,2010_003531.jpg
295.5831298828125,228.820068359375,356.6321716308594,332.00372314453125,0.012731839902698994,8,chair,2010_003531.jpg
349.53814697265625,174.25653076171875,379.3266296386719,192.9762725830078,0.012612598948180676,15,pottedplant,2010_003531.jpg
144.89402770996094,292.222412109375,431.3563232421875,374.4132385253906,0.010420375503599644,10,diningtable,2010_003531.jpg
164.68113708496094,253.85000610351562,295.0636291503906,374.82940673828125,0.9431077837944031,8,chair,2010_003531.jpg
297.9681396484375,263.6679992675781,398.2450866699219,374.6778869628906,0.916517972946167,8,chair,2010_003531.jpg
384.70587158203125,223.89703369140625,460.0771484375,284.88983154296875,0.8864327073097229,8,chair,2010_003531.jpg
88.53759765625,237.58197021484375,192.9126434326172,375.0,0.7980020642280579,8,chair,2010_003531.jpg
299.7228088378906,221.15235900878906,348.2268371582031,271.12640380859375,0.7954304218292236,8,chair,2010_003531.jpg
226.7984619140625,164.45037841796875,336.312255859375,266.5589904785156,0.7760340571403503,15,pottedplant,2010_003531.jpg
220.48843383789062,219.77072143554688,269.8069763183594,257.39752197265625,0.703787624835968,8,chair,2010_003531.jpg
58.313880920410156,222.89404296875,116.45313262939453,346.6485595703125,0.4945840835571289,8,chair,2010_003531.jpg
298.17901611328125,49.469947814941406,349.5414733886719,85.91339874267578,0.3575340509414673,15,pottedplant,2010_003531.jpg
394.5550231933594,53.148468017578125,424.3651428222656,77.10201263427734,0.2586345970630646,15,pottedplant,2010_003531.jpg
61.9189453125,223.94984436035156,113.4622802734375,273.9972229003906,0.23185153305530548,8,chair,2010_003531.jpg
383.17730712890625,221.2322998046875,461.2286682128906,359.211181640625,0.17808184027671814,8,chair,2010_003531.jpg
347.99456787109375,172.747802734375,380.29998779296875,191.7745361328125,0.15261529386043549,19,tvmonitor,2010_003531.jpg
45.21983337402344,238.01040649414062,171.72793579101562,375.0,0.09924355894327164,10,diningtable,2010_003531.jpg
228.29771423339844,174.30859375,284.3193664550781,232.02061462402344,0.09252529591321945,15,pottedplant,2010_003531.jpg
483.63531494140625,191.76011657714844,500.0,262.8134765625,0.0823710486292839,15,pottedplant,2010_003531.jpg
299.4334716796875,172.17869567871094,345.1196594238281,222.34559631347656,0.07679705321788788,15,pottedplant,2010_003531.jpg
219.16448974609375,191.1190185546875,317.09649658203125,284.2660827636719,0.06996787339448929,8,chair,2010_003531.jpg
45.83165740966797,223.27203369140625,156.98704528808594,374.770263671875,0.06522025167942047,8,chair,2010_003531.jpg
142.6602783203125,205.23355102539062,179.72023010253906,253.0394287109375,0.04161214455962181,8,chair,2010_003531.jpg
205.79190063476562,223.54754638671875,364.5313720703125,365.00811767578125,0.03696442395448685,10,diningtable,2010_003531.jpg
382.47955322265625,231.2968292236328,477.82489013671875,374.3135070800781,0.032793402671813965,10,diningtable,2010_003531.jpg
218.31321716308594,219.7627716064453,272.66644287109375,303.6290283203125,0.03179018199443817,8,chair,2010_003531.jpg
247.8884735107422,220.00656127929688,380.31048583984375,357.2328186035156,0.028253022581338882,8,chair,2010_003531.jpg
214.78213500976562,222.57211303710938,312.96368408203125,362.8619079589844,0.02705003134906292,8,chair,2010_003531.jpg
291.1995849609375,256.28656005859375,474.6923828125,374.7607116699219,0.026686958968639374,10,diningtable,2010_003531.jpg
270.4378356933594,165.99374389648438,338.1432189941406,233.52516174316406,0.021546246483922005,15,pottedplant,2010_003531.jpg
394.0272216796875,45.86684036254883,426.74542236328125,106.0159912109375,0.015337479300796986,15,pottedplant,2010_003531.jpg
242.05355834960938,361.195556640625,303.08294677734375,375.0,0.01339860912412405,8,chair,2010_003531.jpg
295.5831298828125,228.820068359375,356.6321716308594,332.00372314453125,0.012731839902698994,8,chair,2010_003531.jpg
349.53814697265625,174.25653076171875,379.3266296386719,192.9762725830078,0.012612598948180676,15,pottedplant,2010_003531.jpg
144.89402770996094,292.222412109375,431.3563232421875,374.4132385253906,0.010420375503599644,10,diningtable,2010_003531.jpg
164.68113708496094,253.85000610351562,295.0636291503906,374.82940673828125,0.9431077837944031,8,chair,2010_003531.jpg
297.9681396484375,263.6679992675781,398.2450866699219,374.6778869628906,0.916517972946167,8,chair,2010_003531.jpg
384.70587158203125,223.89703369140625,460.0771484375,284.88983154296875,0.8864327073097229,8,chair,2010_003531.jpg
88.53759765625,237.58197021484375,192.9126434326172,375.0,0.7980020642280579,8,chair,2010_003531.jpg
299.7228088378906,221.15235900878906,348.2268371582031,271.12640380859375,0.7954304218292236,8,chair,2010_003531.jpg
226.7984619140625,164.45037841796875,336.312255859375,266.5589904785156,0.7760340571403503,15,pottedplant,2010_003531.jpg
220.48843383789062,219.77072143554688,269.8069763183594,257.39752197265625,0.703787624835968,8,chair,2010_003531.jpg
58.313880920410156,222.89404296875,116.45313262939453,346.6485595703125,0.4945840835571289,8,chair,2010_003531.jpg
298.17901611328125,49.469947814941406,349.5414733886719,85.91339874267578,0.3575340509414673,15,pottedplant,2010_003531.jpg
394.5550231933594,53.148468017578125,424.3651428222656,77.10201263427734,0.2586345970630646,15,pottedplant,2010_003531.jpg
61.9189453125,223.94984436035156,113.4622802734375,273.9972229003906,0.23185153305530548,8,chair,2010_003531.jpg
383.17730712890625,221.2322998046875,461.2286682128906,359.211181640625,0.17808184027671814,8,chair,2010_003531.jpg
347.99456787109375,172.747802734375,380.29998779296875,191.7745361328125,0.15261529386043549,19,tvmonitor,2010_003531.jpg
45.21983337402344,238.01040649414062,171.72793579101562,375.0,0.09924355894327164,10,diningtable,2010_003531.jpg
228.29771423339844,174.30859375,284.3193664550781,232.02061462402344,0.09252529591321945,15,pottedplant,2010_003531.jpg
483.63531494140625,191.76011657714844,500.0,262.8134765625,0.0823710486292839,15,pottedplant,2010_003531.jpg
299.4334716796875,172.17869567871094,345.1196594238281,222.34559631347656,0.07679705321788788,15,pottedplant,2010_003531.jpg
219.16448974609375,191.1190185546875,317.09649658203125,284.2660827636719,0.06996787339448929,8,chair,2010_003531.jpg
45.83165740966797,223.27203369140625,156.98704528808594,374.770263671875,0.06522025167942047,8,chair,2010_003531.jpg
142.6602783203125,205.23355102539062,179.72023010253906,253.0394287109375,0.04161214455962181,8,chair,2010_003531.jpg
205.79190063476562,223.54754638671875,364.5313720703125,365.00811767578125,0.03696442395448685,10,diningtable,2010_003531.jpg
382.47955322265625,231.2968292236328,477.82489013671875,374.3135070800781,0.032793402671813965,10,diningtable,2010_003531.jpg
218.31321716308594,219.7627716064453,272.66644287109375,303.6290283203125,0.03179018199443817,8,chair,2010_003531.jpg
247.8884735107422,220.00656127929688,380.31048583984375,357.2328186035156,0.028253022581338882,8,chair,2010_003531.jpg
214.78213500976562,222.57211303710938,312.96368408203125,362.8619079589844,0.02705003134906292,8,chair,2010_003531.jpg
291.1995849609375,256.28656005859375,474.6923828125,374.7607116699219,0.026686958968639374,10,diningtable,2010_003531.jpg
270.4378356933594,165.99374389648438,338.1432189941406,233.52516174316406,0.021546246483922005,15,pottedplant,2010_003531.jpg
394.0272216796875,45.86684036254883,426.74542236328125,106.0159912109375,0.015337479300796986,15,pottedplant,2010_003531.jpg
242.05355834960938,361.195556640625,303.08294677734375,375.0,0.01339860912412405,8,chair,2010_003531.jpg
295.5831298828125,228.820068359375,356.6321716308594,332.00372314453125,0.012731839902698994,8,chair,2010_003531.jpg
349.53814697265625,174.25653076171875,379.3266296386719,192.9762725830078,0.012612598948180676,15,pottedplant,2010_003531.jpg
144.89402770996094,292.222412109375,431.3563232421875,374.4132385253906,0.010420375503599644,10,diningtable,2010_003531.jpg
164.68113708496094,253.85000610351562,295.0636291503906,374.82940673828125,0.9431077837944031,8,chair,2010_003531.jpg
297.9681396484375,263.6679992675781,398.2450866699219,374.6778869628906,0.916517972946167,8,chair,2010_003531.jpg
384.70587158203125,223.89703369140625,460.0771484375,284.88983154296875,0.8864327073097229,8,chair,2010_003531.jpg
88.53759765625,237.58197021484375,192.9126434326172,375.0,0.7980020642280579,8,chair,2010_003531.jpg
299.7228088378906,221.15235900878906,348.2268371582031,271.12640380859375,0.7954304218292236,8,chair,2010_003531.jpg
226.7984619140625,164.45037841796875,336.312255859375,266.5589904785156,0.7760340571403503,15,pottedplant,2010_003531.jpg
220.48843383789062,219.77072143554688,269.8069763183594,257.39752197265625,0.703787624835968,8,chair,2010_003531.jpg
58.313880920410156,222.89404296875,116.45313262939453,346.6485595703125,0.4945840835571289,8,chair,2010_003531.jpg
298.17901611328125,49.469947814941406,349.5414733886719,85.91339874267578,0.3575340509414673,15,pottedplant,2010_003531.jpg
394.5550231933594,53.148468017578125,424.3651428222656,77.10201263427734,0.2586345970630646,15,pottedplant,2010_003531.jpg
61.9189453125,223.94984436035156,113.4622802734375,273.9972229003906,0.23185153305530548,8,chair,2010_003531.jpg
383.17730712890625,221.2322998046875,461.2286682128906,359.211181640625,0.17808184027671814,8,chair,2010_003531.jpg
347.99456787109375,172.747802734375,380.29998779296875,191.7745361328125,0.15261529386043549,19,tvmonitor,2010_003531.jpg
45.21983337402344,238.01040649414062,171.72793579101562,375.0,0.09924355894327164,10,diningtable,2010_003531.jpg
228.29771423339844,174.30859375,284.3193664550781,232.02061462402344,0.09252529591321945,15,pottedplant,2010_003531.jpg
483.63531494140625,191.76011657714844,500.0,262.8134765625,0.0823710486292839,15,pottedplant,2010_003531.jpg
299.4334716796875,172.17869567871094,345.1196594238281,222.34559631347656,0.07679705321788788,15,pottedplant,2010_003531.jpg
219.16448974609375,191.1190185546875,317.09649658203125,284.2660827636719,0.06996787339448929,8,chair,2010_003531.jpg
45.83165740966797,223.27203369140625,156.98704528808594,374.770263671875,0.06522025167942047,8,chair,2010_003531.jpg
142.6602783203125,205.23355102539062,179.72023010253906,253.0394287109375,0.04161214455962181,8,chair,2010_003531.jpg
205.79190063476562,223.54754638671875,364.5313720703125,365.00811767578125,0.03696442395448685,10,diningtable,2010_003531.jpg
382.47955322265625,231.2968292236328,477.82489013671875,374.3135070800781,0.032793402671813965,10,diningtable,2010_003531.jpg
218.31321716308594,219.7627716064453,272.66644287109375,303.6290283203125,0.03179018199443817,8,chair,2010_003531.jpg
247.8884735107422,220.00656127929688,380.31048583984375,357.2328186035156,0.028253022581338882,8,chair,2010_003531.jpg
214.78213500976562,222.57211303710938,312.96368408203125,362.8619079589844,0.02705003134906292,8,chair,2010_003531.jpg
291.1995849609375,256.28656005859375,474.6923828125,374.7607116699219,0.026686958968639374,10,diningtable,2010_003531.jpg
270.4378356933594,165.99374389648438,338.1432189941406,233.52516174316406,0.021546246483922005,15,pottedplant,2010_003531.jpg
394.0272216796875,45.86684036254883,426.74542236328125,106.0159912109375,0.015337479300796986,15,pottedplant,2010_003531.jpg
242.05355834960938,361.195556640625,303.08294677734375,375.0,0.01339860912412405,8,chair,2010_003531.jpg
295.5831298828125,228.820068359375,356.6321716308594,332.00372314453125,0.012731839902698994,8,chair,2010_003531.jpg
349.53814697265625,174.25653076171875,379.3266296386719,192.9762725830078,0.012612598948180676,15,pottedplant,2010_003531.jpg
144.89402770996094,292.222412109375,431.3563232421875,374.4132385253906,0.010420375503599644,10,diningtable,2010_003531.jpg
164.68113708496094,253.85000610351562,295.0636291503906,374.82940673828125,0.9431077837944031,8,chair,2010_003531.jpg
297.9681396484375,263.6679992675781,398.2450866699219,374.6778869628906,0.916517972946167,8,chair,2010_003531.jpg
384.70587158203125,223.89703369140625,460.0771484375,284.88983154296875,0.8864327073097229,8,chair,2010_003531.jpg
88.53759765625,237.58197021484375,192.9126434326172,375.0,0.7980020642280579,8,chair,2010_003531.jpg
299.7228088378906,221.15235900878906,348.2268371582031,271.12640380859375,0.7954304218292236,8,chair,2010_003531.jpg
226.7984619140625,164.45037841796875,336.312255859375,266.5589904785156,0.7760340571403503,15,pottedplant,2010_003531.jpg
220.48843383789062,219.77072143554688,269.8069763183594,257.39752197265625,0.703787624835968,8,chair,2010_003531.jpg
58.313880920410156,222.89404296875,116.45313262939453,346.6485595703125,0.4945840835571289,8,chair,2010_003531.jpg
298.17901611328125,49.469947814941406,349.5414733886719,85.91339874267578,0.3575340509414673,15,pottedplant,2010_003531.jpg
394.5550231933594,53.148468017578125,424.3651428222656,77.10201263427734,0.2586345970630646,15,pottedplant,2010_003531.jpg
61.9189453125,223.94984436035156,113.4622802734375,273.9972229003906,0.23185153305530548,8,chair,2010_003531.jpg
383.17730712890625,221.2322998046875,461.2286682128906,359.211181640625,0.17808184027671814,8,chair,2010_003531.jpg
347.99456787109375,172.747802734375,380.29998779296875,191.7745361328125,0.15261529386043549,19,tvmonitor,2010_003531.jpg
45.21983337402344,238.01040649414062,171.72793579101562,375.0,0.09924355894327164,10,diningtable,2010_003531.jpg
228.29771423339844,174.30859375,284.3193664550781,232.02061462402344,0.09252529591321945,15,pottedplant,2010_003531.jpg
483.63531494140625,191.76011657714844,500.0,262.8134765625,0.0823710486292839,15,pottedplant,2010_003531.jpg
299.4334716796875,172.17869567871094,345.1196594238281,222.34559631347656,0.07679705321788788,15,pottedplant,2010_003531.jpg
219.16448974609375,191.1190185546875,317.09649658203125,284.2660827636719,0.06996787339448929,8,chair,2010_003531.jpg
45.83165740966797,223.27203369140625,156.98704528808594,374.770263671875,0.06522025167942047,8,chair,2010_003531.jpg
142.6602783203125,205.23355102539062,179.72023010253906,253.0394287109375,0.04161214455962181,8,chair,2010_003531.jpg
205.79190063476562,223.54754638671875,364.5313720703125,365.00811767578125,0.03696442395448685,10,diningtable,2010_003531.jpg
382.47955322265625,231.2968292236328,477.82489013671875,374.3135070800781,0.032793402671813965,10,diningtable,2010_003531.jpg
218.31321716308594,219.7627716064453,272.66644287109375,303.6290283203125,0.03179018199443817,8,chair,2010_003531.jpg
